qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
3e8c13b4ade98672,test,dense,What should be done with suspicious accounts or credentials?,relationships_mitigations,False,False,direct_lookup,450,long,4fff828b84c1f27c,T1606.001,Forge Web Credentials: Web Cookies,T1606,,6e9fc7641d46ecae,0.7318391799926758,"[""6e9fc7641d46ecae"", ""837a030e29a346a1"", ""2a24db12afc3bf37""]","[""6e9fc7641d46ecae"", ""837a030e29a346a1"", ""2a24db12afc3bf37"", ""e3e7460fba1ce61b"", ""2a1f819e961b5c1b"", ""94caebd9ea7dfc9d"", ""09aec2de9ef8b6e8"", ""a240836f79cce854"", ""47828d67bbfaec5c"", ""4c27c788d65806e2""]"
2707495e97ec593c,test,dense,How does attack software 'S0192: Pupy' use attack technique 'T1125: Video Capture'?,relationships_uses_software,True,False,relation_or_detection,136,short,742085e4e771920c,T1125,Video Capture,techniques,1,742085e4e771920c,0.9295313954353333,"[""742085e4e771920c"", ""2171093e07a6a6b6"", ""2b528458939365c7""]","[""742085e4e771920c"", ""2171093e07a6a6b6"", ""2b528458939365c7"", ""ad81991802140493"", ""f0b30b4b08cbb6f5"", ""ea0bd194cac96e7d"", ""b36d74169800e68a"", ""628b80d00b056d7e"", ""2f0e3a2da10c8efd"", ""2355f700d8620895""]"
39c14172dce02a79,test,dense,What is Stealth Falcon?,groups,False,False,direct_lookup,359,long,b88a328ba766f914,G0038,Stealth Falcon,groups,1,b88a328ba766f914,0.8505942821502686,"[""b88a328ba766f914"", ""853172da7e6b6034"", ""0317eb426debd7e0""]","[""b88a328ba766f914"", ""853172da7e6b6034"", ""0317eb426debd7e0"", ""cbab0acb35045687"", ""f2d8e5dfbdf68740"", ""d6b9e1b5224c47f7"", ""d6d3229be6dbdecb"", ""9199996c1a5b3f8e"", ""a509c4273c1c8a73"", ""28834a3979b5594e""]"
3aaa55af83d95244,test,dense,How does attack software 'S0488: CrackMapExec' use attack technique 'T1110.001: Password Guessing'?,relationships_uses_software,True,False,relation_or_detection,210,medium,5bccfe7ec469278c,T1110.001,Brute Force: Password Guessing,T1110,1,5bccfe7ec469278c,0.9402413964271545,"[""5bccfe7ec469278c"", ""2949aa7fcfae04a2"", ""e9a06d6b09e684a7""]","[""5bccfe7ec469278c"", ""2949aa7fcfae04a2"", ""e9a06d6b09e684a7"", ""92e714b334530835"", ""8bf7d4adbd41543d"", ""e40456f8f30a361a"", ""e8dd7a213c47b27a"", ""d398dfd77b772c2d"", ""9dcbc00d54ca211e"", ""eb60e588cbadff81""]"
1047689d3b294150,test,dense,What is Elise?,software,False,False,direct_lookup,220,medium,6b6e8b8619309f4c,S0081,Elise,software,1,6b6e8b8619309f4c,0.7718591690063477,"[""6b6e8b8619309f4c"", ""ff6fb8f12be50633"", ""c59cd52b43074ac5""]","[""6b6e8b8619309f4c"", ""ff6fb8f12be50633"", ""c59cd52b43074ac5"", ""65b5f9c07b4c6b48"", ""903d58ba5cef8db4"", ""63ec9b967a3507b7"", ""a5371b8d0212a7d7"", ""294ed6dcb564e436"", ""354d1b9d44e3dd55"", ""2be375213442f09e""]"
32826790c170bc58,test,dense,What software procedures use attack technique 'T1564: Hide Artifacts'?,relationships_software_for_technique,True,True,relation_or_detection,180,medium,5f209488a013f549,T1564,Hide Artifacts,techniques,1,5f209488a013f549,0.9128940105438232,"[""5f209488a013f549"", ""4447d5c253a26e56"", ""54919f7cef627ae8""]","[""5f209488a013f549"", ""4447d5c253a26e56"", ""54919f7cef627ae8"", ""9de48079bfe951ee"", ""f7c52aaea2ab7c45"", ""e093b6d03d53d7c0"", ""bed558066792aac5"", ""e55643fb74c47cfc"", ""44e6717b40c65b56"", ""a882079e50523bca""]"
5e4a72d17df5725a,test,dense,How does attack software 'S0351: Cannon' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,146,short,51e6fe87a038dea9,T1057,Process Discovery,techniques,1,51e6fe87a038dea9,0.9377398490905762,"[""51e6fe87a038dea9"", ""e30154b42451110e"", ""56529ac462dac49b""]","[""51e6fe87a038dea9"", ""e30154b42451110e"", ""56529ac462dac49b"", ""d2023ec2b5954e54"", ""519efc92d8e25cd2"", ""d1a93fa10d1c567f"", ""ed70122164c5855a"", ""dbecb9e75fc792d7"", ""1088860bd535c3de"", ""e4ab89b211ab60d6""]"
fd5c75a5dc134dea,test,dense,What attack techniques are used by software 'S0185: SEASHARPEE'?,relationships_techniques_for_software,True,True,relation_or_detection,178,medium,14bc502c5846ecc1,S0185,SEASHARPEE,software,1,14bc502c5846ecc1,0.9024344086647034,"[""14bc502c5846ecc1"", ""1f0f307b3c2ff962"", ""75a5d45008092034""]","[""14bc502c5846ecc1"", ""1f0f307b3c2ff962"", ""75a5d45008092034"", ""8db6a59518a83abe"", ""a5dfcde2f65b7c5d"", ""f633984767356bc2"", ""f3726fe164de2f6e"", ""ef9252d62527962b"", ""f161404c0d7e1363"", ""cc10da57e5ad8ff1""]"
37878a0bcf8361a6,test,dense,How does attack software 'S0697: HermeticWiper' use attack technique 'T1485: Data Destruction'?,relationships_uses_software,True,False,relation_or_detection,412,long,16449692cc65a3f5,T1485,Data Destruction,techniques,1,16449692cc65a3f5,0.8957010507583618,"[""16449692cc65a3f5"", ""2d7a20ef6cc05bf4"", ""7c56b2f8b87f9e9c""]","[""16449692cc65a3f5"", ""2d7a20ef6cc05bf4"", ""7c56b2f8b87f9e9c"", ""9ccba56259c4a14a"", ""55ec5e19d5074208"", ""0b66b75dd6d4ef0e"", ""fe7d62d3ec7027fb"", ""7976364788e0216d"", ""6b8061864d4b85cd"", ""7606f85689d0fb47""]"
cfb6306da5c8a410,test,dense,Which tactics are used in attack technique 'T1555: Credentials from Password Stores'? Name them all,techniques_tactics,True,True,direct_lookup,93,short,2636650ea17e213c,T1555,Credentials from Password Stores,techniques,8,721a110efa8ca4ad,0.8694696426391602,"[""721a110efa8ca4ad"", ""3d13a6c8f2aae2e8"", ""72d8458a511e18c1""]","[""721a110efa8ca4ad"", ""3d13a6c8f2aae2e8"", ""72d8458a511e18c1"", ""27e26451827ad7c9"", ""ff8501632d903682"", ""04d47ae1f3b56f35"", ""8fa771c9321b72e3"", ""2636650ea17e213c"", ""02ef35b13f73a297"", ""f682f6ffb9b96954""]"
47f4d920da8a0b40,test,dense,Describe attack software 'S0165: OSInfo',software,True,False,rewrite_or_summarize,145,short,acd5d2e51a79e46c,S0165,OSInfo,software,1,acd5d2e51a79e46c,0.900025486946106,"[""acd5d2e51a79e46c"", ""db0c50f287c9aeb5"", ""9f7be7abbd6ff910""]","[""acd5d2e51a79e46c"", ""db0c50f287c9aeb5"", ""9f7be7abbd6ff910"", ""c99aeef90c0d4d07"", ""007efb91e1966005"", ""7049fa893e962c4f"", ""c49ebeacecc3d896"", ""0bc783e00f2d071e"", ""54890219eef47433"", ""6bb71ce8e39f1eef""]"
bb62c7d1f3c08da7,test,dense,What is the origin of Cinnamon Tempest?,groups,False,False,direct_lookup,635,long,90d4c86780c71f2a,G1021,Cinnamon Tempest,groups,1,90d4c86780c71f2a,0.7292667031288147,"[""90d4c86780c71f2a"", ""7f731ec157ef76b3"", ""669b6c0433fa9313""]","[""90d4c86780c71f2a"", ""7f731ec157ef76b3"", ""669b6c0433fa9313"", ""d008c778632685ec"", ""2aaeb55bfe66e91c"", ""74c9843e022ec472"", ""017469a892a1fa05"", ""eecf0e98eb69078b"", ""6d93312fa2979558"", ""92727392d9825203""]"
4e755750e5f2166d,test,dense,What is the scripting language used to develop OutSteel?,software,False,False,direct_lookup,203,medium,f069db27c662e7c5,S1017,OutSteel,software,1,f069db27c662e7c5,0.7702606916427612,"[""f069db27c662e7c5"", ""72640df0f41e1049"", ""afbd9a775b9c1c3d""]","[""f069db27c662e7c5"", ""72640df0f41e1049"", ""afbd9a775b9c1c3d"", ""4af1597f8768b56d"", ""be724630033314be"", ""71407fb7d35277f9"", ""5fbd77f406c54c38"", ""c84bac88f0d6fd6f"", ""bc27d301cfed8e2e"", ""72c5032a756d6678""]"
8bf289abd215c91a,test,dense,What is the purpose of debugger evasion?,techniques,False,False,direct_lookup,1505,long,442720d8395fbe60,T1622,Debugger Evasion,techniques,1,442720d8395fbe60,0.8430060148239136,"[""442720d8395fbe60"", ""fdfff4592a2d87ed"", ""3affe25da37896aa""]","[""442720d8395fbe60"", ""fdfff4592a2d87ed"", ""3affe25da37896aa"", ""cc1f01d63fa6b118"", ""d4e6f34a859995e3"", ""1dd32dbf362ed60a"", ""6d1c97e1de5dee33"", ""88e69a5b8fe7dcbf"", ""e4f8e9851d3bd499"", ""6ce9314e802ab8d3""]"
15762fbd76781758,test,dense,How can adversaries access unsecured credentials in user communication services?,techniques,False,False,reasoning_translation,1114,long,0ad1b3b2c3a6434c,T1552.008,Unsecured Credentials: Chat Messages,T1552,1,0ad1b3b2c3a6434c,0.8633302450180054,"[""0ad1b3b2c3a6434c"", ""f9d28b8b3b01c094"", ""09a8aabe9d373e01""]","[""0ad1b3b2c3a6434c"", ""f9d28b8b3b01c094"", ""09a8aabe9d373e01"", ""e3e7460fba1ce61b"", ""7749eb48202d9f6f"", ""771fa4ccc037cd57"", ""ba6b6cb229847cba"", ""e5018574b9c0f470"", ""65f4fd9613a5fb14"", ""c4697296abda158b""]"
1cabc01ace8d45f5,test,dense,How does attack software 'S0246: HARDRAIN' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,143,short,4682a9861fba8810,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,4682a9861fba8810,0.910526692867279,"[""4682a9861fba8810"", ""41c10778ba8ecabe"", ""88ff89be51475710""]","[""4682a9861fba8810"", ""41c10778ba8ecabe"", ""88ff89be51475710"", ""2e49eae5bd062c1e"", ""6852c41ad47ec057"", ""4768cc229009830f"", ""38f60cc50a7fc45f"", ""ff9420f11dac4164"", ""7fdd10e8ba72fadc"", ""b10ffd7efb49b5a2""]"
16c9623992edf8b2,test,dense,How does attack software 'S0141: Winnti for Windows' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,175,medium,f3df5ac86c33eada,T1106,Native API,techniques,1,f3df5ac86c33eada,0.9518730640411377,"[""f3df5ac86c33eada"", ""fd99c265d5eac7e3"", ""5186133c0cbe5e0f""]","[""f3df5ac86c33eada"", ""fd99c265d5eac7e3"", ""5186133c0cbe5e0f"", ""6832a088e955e6b5"", ""a22e18446aeec295"", ""36ef0484700ae29d"", ""f664b8360ae78b0b"", ""e1564663e8de7f6c"", ""ca4eecef46cf75e5"", ""ea66e48d86f81c5d""]"
7055593b923eafc0,test,dense,How can mitigation strategy 'M1045: Code Signing' be used to mitigate attack technique 'T1601.002: Downgrade System Image'?,relationships_mitigations,True,False,relation_or_detection,369,long,cc0805d7557f2a53,T1601.002,Modify System Image: Downgrade System Image,T1601,1,cc0805d7557f2a53,0.9376581907272339,"[""cc0805d7557f2a53"", ""82b2ccccdb13ece4"", ""fd49248a598386f7""]","[""cc0805d7557f2a53"", ""82b2ccccdb13ece4"", ""fd49248a598386f7"", ""bb0d61ee6b55dc12"", ""a08e4b8b1791fc4b"", ""6b7ceaf9d27065a9"", ""fbb4541d75404a88"", ""f6bf7fa02dcbf80e"", ""73ab5dcc7b28e39f"", ""0c21506d0a02c4db""]"
d7f50c436600aad9,test,dense,How does attack software 'S0194: PowerSploit' use attack technique 'T1552.002: Credentials in Registry'?,relationships_uses_software,True,False,relation_or_detection,324,long,b00bd39683a53f2f,T1552.002,Unsecured Credentials: Credentials in Registry,T1552,1,b00bd39683a53f2f,0.8941606283187866,"[""b00bd39683a53f2f"", ""de0918b9beb38628"", ""ca44c11eb776ed10""]","[""b00bd39683a53f2f"", ""de0918b9beb38628"", ""ca44c11eb776ed10"", ""b7ffe00f6c759b5e"", ""946c3ab3b152664c"", ""ac422904137bc1e7"", ""368a0b0cd78f35ca"", ""0381d0f73941af75"", ""6fe6aa558c85ff7e"", ""f25b27331646f0b3""]"
4ca6532aefdc3a09,test,dense,What is the primary focus of the Thrip cyber group?,groups,False,False,direct_lookup,265,long,02e75e4e004b792d,G0076,Thrip,groups,1,02e75e4e004b792d,0.7755281925201416,"[""02e75e4e004b792d"", ""7c401473fdb9488c"", ""e8cc0a5c61603f8c""]","[""02e75e4e004b792d"", ""7c401473fdb9488c"", ""e8cc0a5c61603f8c"", ""22a435581d8dc6b0"", ""d7f94da12e674e91"", ""96e49bc4f52922bb"", ""43fd5bccaad6b7e0"", ""1ca63af34c95d7e4"", ""cfc69b2ab25bbc0a"", ""b3c3c9fae62efbca""]"
c0ab9da25b850f48,test,dense,How can data component 'Network Traffic Flow' be used to detect attack technique 'T1499.004: Application or System Exploitation'?,relationships_detects,True,False,relation_or_detection,302,long,ee7b5320c159f156,T1499.004,Endpoint Denial of Service: Application or System Exploitation,T1499,1,ee7b5320c159f156,0.9342508316040039,"[""ee7b5320c159f156"", ""758fb6013b8c1c09"", ""13cf3fd761705a65""]","[""ee7b5320c159f156"", ""758fb6013b8c1c09"", ""13cf3fd761705a65"", ""a116298b036a0a04"", ""7e014bc792febe83"", ""9a6634eebfc841d8"", ""6c1cad877ab61fc6"", ""2dfad15113ff82f0"", ""d0baf5c2134197ee"", ""3d667583a11687ff""]"
88d0da2d5a541fc6,test,dense,What ransomware families does Egregor have similarities with?,software,False,False,direct_lookup,249,long,d290804a7021d77b,S0554,Egregor,software,1,d290804a7021d77b,0.7619420289993286,"[""d290804a7021d77b"", ""2973f1b460a1745b"", ""df934abb4fa60ae9""]","[""d290804a7021d77b"", ""2973f1b460a1745b"", ""df934abb4fa60ae9"", ""1b22f5e31cbd4402"", ""adb9c5adb210a6af"", ""cfafce768716c601"", ""377d4126257008e1"", ""9a935d287beee704"", ""0c29a48cca234f48"", ""c21ffa983eab4a25""]"
8e00b1d7064b29fa,test,dense,How does attack software 'S0387: KeyBoy' use attack technique 'T1059.001: PowerShell'?,relationships_uses_software,True,False,relation_or_detection,148,short,0b209c857b7390a9,T1059.001,Command and Scripting Interpreter: PowerShell,T1059,1,0b209c857b7390a9,0.9453929662704468,"[""0b209c857b7390a9"", ""18938c111352446a"", ""49157949c315c74a""]","[""0b209c857b7390a9"", ""18938c111352446a"", ""49157949c315c74a"", ""ab05f73ce50fe489"", ""c4fc66b694f5467d"", ""f703246dc0c8f798"", ""19285eaffb92100a"", ""3d5155a36ab76efa"", ""5b91f78118312b0a"", ""784502c7ed726e27""]"
de16c641aa2d61a0,test,dense,How can data component 'Command Execution' be used to detect attack technique 'T1036.004: Masquerade Task or Service'?,relationships_detects,True,False,relation_or_detection,259,long,dabc58889a2fa7b6,T1036.004,Masquerading: Masquerade Task or Service,T1036,1,dabc58889a2fa7b6,0.959077000617981,"[""dabc58889a2fa7b6"", ""893c38e0a3b0f112"", ""b4a0e6380812044f""]","[""dabc58889a2fa7b6"", ""893c38e0a3b0f112"", ""b4a0e6380812044f"", ""d84a21e1ba77cdfa"", ""f53fc41616d88196"", ""6dce9ac181e1ce53"", ""86528a42f6e4536d"", ""543d9c215ab6ead3"", ""4e612f6a4df46889"", ""b7e0333d7d94dfef""]"
282d10cb03c5ecfc,test,dense,How does attack software 'S0098: T9000' use attack technique 'T1574.002: DLL Side-Loading'?,relationships_uses_software,True,False,relation_or_detection,287,long,581262fd55ced701,T1574.002,Hijack Execution Flow: DLL Side-Loading,T1574,3,c9e5ff57c0271aaa,0.8812625408172607,"[""c9e5ff57c0271aaa"", ""b5cb2316f9a2155c"", ""581262fd55ced701""]","[""c9e5ff57c0271aaa"", ""b5cb2316f9a2155c"", ""581262fd55ced701"", ""129096b730833af7"", ""f826c80ff67d0c9f"", ""8346eddcb07e5f8f"", ""f5b8bc704500fb78"", ""f549cc8ea3956017"", ""193b35ee5736f07b"", ""ce44aea153b0dab6""]"
90c86177e9781cd8,test,dense,Describe attack software 'S0260: InvisiMole',software,True,False,rewrite_or_summarize,457,long,59f65b8c96e48d7e,S0260,InvisiMole,software,6,0101b7537ffa596c,0.8790269494056702,"[""0101b7537ffa596c"", ""b729d62e14cb36e7"", ""0f71e142ff4f9274""]","[""0101b7537ffa596c"", ""b729d62e14cb36e7"", ""0f71e142ff4f9274"", ""e4411fbcb9039d6e"", ""a56d405d58942978"", ""59f65b8c96e48d7e"", ""50a38d3aceb11070"", ""6f147137e7cae7b5"", ""45c6981252c101f8"", ""675f557fc89576c7""]"
bb737b917803fe4d,test,dense,What are the two data components that can be used to detect the attack technique 'T1134.003: Access Token Manipulation: Make and Impersonate Token'?,relationships_detections_summaries,False,False,relation_or_detection,174,medium,c455be0c745704ba,T1134.003,Access Token Manipulation: Make and Impersonate Token,T1134,1,c455be0c745704ba,0.9323849678039551,"[""c455be0c745704ba"", ""ab3ef44ff71f1193"", ""d9ec9ac3675a1521""]","[""c455be0c745704ba"", ""ab3ef44ff71f1193"", ""d9ec9ac3675a1521"", ""f14078a39cd408f5"", ""a84934f1633141a2"", ""3a1664742978a511"", ""29b876399bf7c2f0"", ""2605985f61dc95f4"", ""8f4c9f65afed997d"", ""0710358fc9afb624""]"
ac19aedd4be6a84c,test,dense,What groups used attack technique 'T1497: Virtualization/Sandbox Evasion'?,relationships_groups_for_technique,True,True,direct_lookup,101,short,f4bb966b9c93ab30,T1497,Virtualization/Sandbox Evasion,techniques,1,f4bb966b9c93ab30,0.9033598899841309,"[""f4bb966b9c93ab30"", ""c5ff88918a6ed589"", ""d10bc7bfa605e8e2""]","[""f4bb966b9c93ab30"", ""c5ff88918a6ed589"", ""d10bc7bfa605e8e2"", ""d5cfa5f94c470586"", ""d9a0505fbc3b0bea"", ""b4c1b06cb81abd4f"", ""36265ec22a016ddc"", ""ef040119218bf48c"", ""4b5930256e23c006"", ""21472a74771fdfb9""]"
a671324967d3850d,test,dense,What attack groups used software 'S0395: LightNeuron'?,relationships_groups_for_software,True,True,direct_lookup,78,short,9e1ffbba0ebaca37,S0395,LightNeuron,software,1,9e1ffbba0ebaca37,0.8781684637069702,"[""9e1ffbba0ebaca37"", ""6a62907207951d5c"", ""9cf0110b880e441b""]","[""9e1ffbba0ebaca37"", ""6a62907207951d5c"", ""9cf0110b880e441b"", ""ff922d28c0a8ed16"", ""4b059161d724c952"", ""767e48f381fd996b"", ""f3beb8157daa562d"", ""6dd43db5a60ca729"", ""0998bc0dbcd45720"", ""2d26bb3ed3a14de4""]"
7a3765d6884a1b03,test,dense,How does attack software 'S0402: OSX/Shlayer' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,222,long,51c224d552731055,T1082,System Information Discovery,techniques,1,51c224d552731055,0.9159684777259827,"[""51c224d552731055"", ""c5518d7df3c41474"", ""b38c44486b92555b""]","[""51c224d552731055"", ""c5518d7df3c41474"", ""b38c44486b92555b"", ""9f7be7abbd6ff910"", ""8a1cbf54a6610a4b"", ""73adba06ce0260ab"", ""07749c7687c0d0e2"", ""95a162e9d10c1140"", ""4c06700e8a0696be"", ""35796f04afa178fd""]"
ed8288d76a01f907,test,dense,How does attack software 'S0171: Felismus' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,201,medium,0d5c8ae25d55a183,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,0d5c8ae25d55a183,0.9242451190948486,"[""0d5c8ae25d55a183"", ""a5a47f29d4d34d02"", ""dbdf36cb5bd5c4fe""]","[""0d5c8ae25d55a183"", ""a5a47f29d4d34d02"", ""dbdf36cb5bd5c4fe"", ""a484ed3450fddc35"", ""a7e6bbaaeb9f58a5"", ""e6f79dae9427a371"", ""aba30d1200451c44"", ""b2300f52a186b1c0"", ""2fd11f50beb4c3a5"", ""76fadd1de180f32b""]"
37b74faa99292f67,test,dense,How does attack software 'S0681: Lizar' use attack technique 'T1217: Browser Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,151,short,2cffcc896896259f,T1217,Browser Information Discovery,techniques,1,2cffcc896896259f,0.9354513883590698,"[""2cffcc896896259f"", ""d6ce51a088226a35"", ""6a1df25c0b34ac78""]","[""2cffcc896896259f"", ""d6ce51a088226a35"", ""6a1df25c0b34ac78"", ""503f7914b409dcbf"", ""9a86bab2a62a718d"", ""ff62ac2abd3b2bf5"", ""5b2bc65d31a51d5a"", ""5e0a09365edc8923"", ""cc3c51363d294071"", ""b453c42c47108bcf""]"
320487e77f0d0eab,test,dense,How can mitigation strategy 'M1047: Audit' be used to mitigate attack technique 'T1556.007: Hybrid Identity'?,relationships_mitigations,True,False,relation_or_detection,563,long,3f0cb4b336da2dda,T1556.007,Modify Authentication Process: Hybrid Identity,T1556,,42e478be9121ac57,0.8917737007141113,"[""42e478be9121ac57"", ""5e1e0328550f2fae"", ""6bd754030de78955""]","[""42e478be9121ac57"", ""5e1e0328550f2fae"", ""6bd754030de78955"", ""fcb650a49523c64c"", ""8904090a2690992b"", ""5f3a2988ef2584b5"", ""0815b7e722538551"", ""759dc6dd0bd92cfe"", ""4537ad77365a383e"", ""1f77d21a1579a4f4""]"
8a962bdf1d8887fd,test,dense,What was the primary purpose of NotPetya malware?,software,False,False,direct_lookup,567,long,5efc719461cbdfaa,S0368,NotPetya,software,1,5efc719461cbdfaa,0.84662926197052,"[""5efc719461cbdfaa"", ""7aacffc9af767492"", ""d0afbba11fd4c25f""]","[""5efc719461cbdfaa"", ""7aacffc9af767492"", ""d0afbba11fd4c25f"", ""0cc98341cdccb3b9"", ""147dbd476b5f724e"", ""1aefa25597cbb504"", ""842e6e657ba985b6"", ""a5b752eca94c5aae"", ""6e48b46c5d3b35ee"", ""68092dc6a56b5191""]"
2914a5ca5bdab74a,test,dense,How can adversaries use Visual Basic payloads?,techniques,False,False,reasoning_translation,1328,long,8e4bee796f89cb18,T1059.005,Command and Scripting Interpreter: Visual Basic,T1059,3,a1d186d95900e61a,0.7919988632202148,"[""a1d186d95900e61a"", ""31c589cb267f0a37"", ""8e4bee796f89cb18""]","[""a1d186d95900e61a"", ""31c589cb267f0a37"", ""8e4bee796f89cb18"", ""8e0d19ef4576d51b"", ""767e4cbbed1945af"", ""c9592f522c8827c3"", ""efbdf910d401b36c"", ""9e7fa63ff9a52602"", ""7f36d5e1ba4322fb"", ""8edfcf9d3047a7f3""]"
4e63aa4774811005,test,dense,Describe attack group 'G0135: BackdoorDiplomacy',groups,True,False,rewrite_or_summarize,288,long,074f08f0f142cfbf,G0135,BackdoorDiplomacy,groups,1,074f08f0f142cfbf,0.9257622957229614,"[""074f08f0f142cfbf"", ""e91051c2f0d7797b"", ""6df8b2d41a862cbf""]","[""074f08f0f142cfbf"", ""e91051c2f0d7797b"", ""6df8b2d41a862cbf"", ""777b45283be967ad"", ""6353a6ad6b4ed487"", ""e4dc7d87855a9ded"", ""46795fe8057ad0dc"", ""09288bfb7f2ec02a"", ""ad50b4d205b44d87"", ""00b78fa1e0fe4c6c""]"
6a7f9dcf6270af81,test,dense,What is the recommended mitigation strategy to prevent exploitation of the Command and Scripting Interpreter attack technique?,relationships_mitigations,False,False,relation_or_detection,208,medium,8fc003861ff7c875,T1059,Command and Scripting Interpreter,techniques,,5ef74dec9e526a17,0.8867872953414917,"[""5ef74dec9e526a17"", ""a48767331a01e5cd"", ""279bda108fa46634""]","[""5ef74dec9e526a17"", ""a48767331a01e5cd"", ""279bda108fa46634"", ""57962e67a8c47e9e"", ""00c7695562b1f5d5"", ""2349913eb663c811"", ""cdd50b28dc94df6b"", ""840558b52321e872"", ""2d12a9ce2ac21680"", ""359f6f2e03b89a50""]"
