qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
710d0c428ec5726f,dev,dense,How can data component 'File Modification' be used to detect attack technique 'T1556: Modify Authentication Process'?,relationships_detects,True,False,relation_or_detection,442,long,5f5564abd185a77f,T1556,Modify Authentication Process,techniques,2,f449d8ef75c82378,0.9256376028060913,"[""f449d8ef75c82378"", ""5f5564abd185a77f"", ""76438ac6c0c63ad4""]","[""f449d8ef75c82378"", ""5f5564abd185a77f"", ""76438ac6c0c63ad4"", ""a21d396f84c30518"", ""edecbe61b2fcccb1"", ""9e763f4d6367a1b8"", ""d3ec50a2f00e8048"", ""a849fa9834d7d6c9"", ""c39e5baa5b73b314"", ""38f325f8f47c2662""]"
33105cc80ff5e1d1,dev,dense,What malware families are similar to Neoichor?,software,False,False,direct_lookup,182,medium,ea5b2041980887b1,S0691,Neoichor,software,1,ea5b2041980887b1,0.8065157532691956,"[""ea5b2041980887b1"", ""717c87e8547ae58c"", ""ca57e9f2da4ed068""]","[""ea5b2041980887b1"", ""717c87e8547ae58c"", ""ca57e9f2da4ed068"", ""d4985632400c1bf1"", ""938f216525ce67ce"", ""95e2f84b1cee18fd"", ""8cdd98efdc39c7d5"", ""35fbb2ea5694bf65"", ""9b3caebd65cb43d5"", ""7649d0d07ebaadd5""]"
6e4b5109338342c8,dev,dense,Which tactics are used in attack technique 'T1649: Steal or Forge Authentication Certificates'? Name them all,techniques_tactics,True,True,direct_lookup,103,short,66bf89478c1d023b,T1649,Steal or Forge Authentication Certificates,techniques,4,ebf9dd2f17288823,0.85898357629776,"[""ebf9dd2f17288823"", ""29ef8e96d08e5dec"", ""1b5e13243bb4196b""]","[""ebf9dd2f17288823"", ""29ef8e96d08e5dec"", ""1b5e13243bb4196b"", ""66bf89478c1d023b"", ""8c5ac6e6edca8580"", ""565acf1b538969a0"", ""93e2159c0d80dcea"", ""d507f7edbc913e37"", ""36b429205487bd7f"", ""17cb1cef687e2004""]"
8c779389d9284a4f,dev,dense,How does attack software 'S0692: SILENTTRINITY' use attack technique 'T1021.006: Windows Remote Management'?,relationships_uses_software,True,False,relation_or_detection,191,medium,a442785f952b4976,T1021.006,Remote Services: Windows Remote Management,T1021,1,a442785f952b4976,0.9103997945785522,"[""a442785f952b4976"", ""4939199a1b71c754"", ""19d4b483a81c7418""]","[""a442785f952b4976"", ""4939199a1b71c754"", ""19d4b483a81c7418"", ""29ed53f2909f07e9"", ""d30bea5cb4b483ff"", ""d326ec26e35b9a79"", ""a97656d3d2493098"", ""9ca398e96b0b1cc0"", ""68f79c7977d4e3f4"", ""e0453d24d708c378""]"
92a82a0755b784af,dev,dense,How can data component 'Command Execution' be used to detect attack technique 'T1027.004: Compile After Delivery'?,relationships_detects,True,False,relation_or_detection,361,long,02a153439cb49442,T1027.004,Obfuscated Files or Information: Compile After Delivery,T1027,1,02a153439cb49442,0.917277991771698,"[""02a153439cb49442"", ""8f3ee24537ff0cf2"", ""69c2916609878ea5""]","[""02a153439cb49442"", ""8f3ee24537ff0cf2"", ""69c2916609878ea5"", ""183bb66723ffd384"", ""4cfca16e018199fd"", ""cad6b96253189458"", ""a89112e8527e8eea"", ""b9bb6b850ab21c49"", ""2e455e78b1159b90"", ""e437826979288d1a""]"
25baa272bee43e8e,dev,dense,How does attack software 'S0467: TajMahal' use attack technique 'T1055.001: Dynamic-link Library Injection'?,relationships_uses_software,True,False,relation_or_detection,190,medium,c035b3daf862aeb9,T1055.001,Process Injection: Dynamic-link Library Injection,T1055,1,c035b3daf862aeb9,0.9488633871078491,"[""c035b3daf862aeb9"", ""c3b3b1098c7ef750"", ""492e5e6dc14c1339""]","[""c035b3daf862aeb9"", ""c3b3b1098c7ef750"", ""492e5e6dc14c1339"", ""e1ad645156d398bc"", ""adea3b1ce0241cc9"", ""c223edcacab55d7b"", ""f38321b77c195b00"", ""f43b508c233b5e6b"", ""d08d37c71e50b231"", ""390277c16a99ded0""]"
f40574999cdb5904,dev,dense,How does attack software 'S0682: TrailBlazer' use attack technique 'T1001.001: Junk Data'?,relationships_uses_software,True,False,relation_or_detection,180,medium,46e943852489e664,T1001.001,Data Obfuscation: Junk Data,T1001,1,46e943852489e664,0.9283028841018677,"[""46e943852489e664"", ""bdf869bf121c9dca"", ""36ff0257cf8a0f40""]","[""46e943852489e664"", ""bdf869bf121c9dca"", ""36ff0257cf8a0f40"", ""7e1990d96ef144db"", ""c22b16da3e9c615d"", ""5372feec9d201b6d"", ""e8494e7b5805209e"", ""080b79223474f95c"", ""72adc392db3b408e"", ""5cd53cded17b2bf2""]"
ef4eb6b6ffe19ba7,dev,dense,Why is it challenging to detect the 'T1542.002: Component Firmware' attack technique?,relationships_detects,False,False,relation_or_detection,504,long,bfccce4ed629b923,T1542.002,Pre-OS Boot: Component Firmware,T1542,3,9e4dbcf4d3f77b0a,0.8727245330810547,"[""9e4dbcf4d3f77b0a"", ""cd41b09611ccec48"", ""bfccce4ed629b923""]","[""9e4dbcf4d3f77b0a"", ""cd41b09611ccec48"", ""bfccce4ed629b923"", ""7c9b7b4dd15b9519"", ""610caf0485ef539a"", ""7ccf203a36e7f93b"", ""e9775543895e92c8"", ""2ad3ece7a0229017"", ""4b4d807f5797ac8f"", ""221bd4a710df9f1c""]"
4baa701d9ef21f52,dev,dense,Describe attack software 'S0340: Octopus',software,True,False,rewrite_or_summarize,229,long,a52b261b215d2786,S0340,Octopus,software,1,a52b261b215d2786,0.8678889274597168,"[""a52b261b215d2786"", ""c31a441e0669b2e4"", ""18de7775d01a9faf""]","[""a52b261b215d2786"", ""c31a441e0669b2e4"", ""18de7775d01a9faf"", ""4383030bb1e18003"", ""e8bbe0ed1d6fffe2"", ""aad74a0b6d0f639f"", ""6026d900ec12ee79"", ""b5cb152392ad09b1"", ""b05c43fda8ccd8ba"", ""485a00c85cb25953""]"
8790bc7de53b053b,dev,dense,How many mitigation strategies can be used against attack technique 'T1195.001: Supply Chain Compromise: Compromise Software Dependencies and Development Tools'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,286,long,be8b7aaf8222b1c5,T1195.001,Supply Chain Compromise: Compromise Software Dependencies and Development Tools,T1195,1,be8b7aaf8222b1c5,0.9240187406539917,"[""be8b7aaf8222b1c5"", ""9e8ade13859d3ae0"", ""52ce9bc82cd3d992""]","[""be8b7aaf8222b1c5"", ""9e8ade13859d3ae0"", ""52ce9bc82cd3d992"", ""117c9208cfb50ee3"", ""5ec3635243fa6277"", ""9ebb721cf84f4252"", ""2dbbd36d704f1eb7"", ""873f595eea412b64"", ""93b7616ae0ff8ebe"", ""2404106d9a190f69""]"
d71a2d89da823875,dev,dense,What is SYSCON?,software,False,False,direct_lookup,247,long,541fac444625be72,S0464,SYSCON,software,1,541fac444625be72,0.7855461835861206,"[""541fac444625be72"", ""54e9a25b2f79c7e0"", ""f9761b922fb66f36""]","[""541fac444625be72"", ""54e9a25b2f79c7e0"", ""f9761b922fb66f36"", ""d0b0009de09d6297"", ""a2c5dd2fe1289b1e"", ""8d86259b5b41a75c"", ""86fdbebf4e09150f"", ""2c459c194cbcdf64"", ""13a9b870d48a98c6"", ""c2c27d6b5def684f""]"
7476259b3d3b3121,dev,dense,What type of information may be gathered by monitoring API calls?,relationships_detects,False,False,direct_lookup,195,medium,4082e406bd939a65,T1057,Process Discovery,techniques,5,94697ddbfc76aae9,0.7514388561248779,"[""94697ddbfc76aae9"", ""979a519d6091f4a1"", ""dab775cb9745dc9f""]","[""94697ddbfc76aae9"", ""979a519d6091f4a1"", ""dab775cb9745dc9f"", ""c805b6c62a72cec9"", ""4082e406bd939a65"", ""689e4ee79ee55c72"", ""7dc375fb11b33cda"", ""36d095227c245af9"", ""1d39fc27079e3189"", ""6364af24a6692d10""]"
f086ecc2aa637656,dev,dense,Which tactics are used in attack technique 'T1566.001: Phishing: Spearphishing Attachment'? Name them all,techniques_tactics,True,True,direct_lookup,96,short,4862c528d3fac30b,T1566.001,Phishing: Spearphishing Attachment,T1566,3,f8b9aeee5886ab95,0.890479564666748,"[""f8b9aeee5886ab95"", ""08248c7533400ed8"", ""4862c528d3fac30b""]","[""f8b9aeee5886ab95"", ""08248c7533400ed8"", ""4862c528d3fac30b"", ""bca8b9679047dbbf"", ""fe1f706e27213c9a"", ""321ec6c51bdacd2a"", ""ebcfba8c3cb18dd7"", ""9e6e7df24c3ff560"", ""849c6a7639493a3d"", ""ecd567012c36fbab""]"
314f5769a113f81d,dev,dense,How does attack software 'S1021: DnsSystem' use attack technique 'T1005: Data from Local System'?,relationships_uses_software,True,False,relation_or_detection,200,medium,c46c5300bc4910c4,T1005,Data from Local System,techniques,1,c46c5300bc4910c4,0.9126352667808533,"[""c46c5300bc4910c4"", ""a2d0ae4b9777f770"", ""8a0cbb0c423b12ed""]","[""c46c5300bc4910c4"", ""a2d0ae4b9777f770"", ""8a0cbb0c423b12ed"", ""9be4c918fe76f133"", ""b73a7aeb5eac7980"", ""604c16cea7eb27ba"", ""6a9d1cd6ecf40a5b"", ""bab6c0d83b930e0d"", ""2975b42a4881713f"", ""3a94a049bdf56017""]"
c914cd70bed787f6,dev,dense,How does attack software 'S0458: Ramsay' use attack technique 'T1036: Masquerading'?,relationships_uses_software,True,False,relation_or_detection,124,short,cc122e176e888f1c,T1036,Masquerading,techniques,1,cc122e176e888f1c,0.9065731167793274,"[""cc122e176e888f1c"", ""7fd78a6ae90f4b99"", ""7f91cc22873aa9ac""]","[""cc122e176e888f1c"", ""7fd78a6ae90f4b99"", ""7f91cc22873aa9ac"", ""cec80b4e735f3106"", ""6ec0913537b3f4a0"", ""e59ed0b2d542139c"", ""516bc6e3ce26331a"", ""cfa84257789cdef0"", ""3774b8ce10f1ddfd"", ""a80daa476d81fef1""]"
7e47bbf86dfe729d,dev,dense,What software procedures use attack technique 'T1056: Input Capture'?,relationships_software_for_technique,True,True,relation_or_detection,169,medium,3b46a1162732a8e0,T1056,Input Capture,techniques,1,3b46a1162732a8e0,0.9254108667373657,"[""3b46a1162732a8e0"", ""1e75491ffa3cca17"", ""4e9d8c5032bbcefe""]","[""3b46a1162732a8e0"", ""1e75491ffa3cca17"", ""4e9d8c5032bbcefe"", ""5831d8db64d619ee"", ""a8b4bb3c4cca58f9"", ""60fb7223e7aa920e"", ""a162e2f2b8f8aece"", ""66fbd3a595a2cdf5"", ""109ee9e9201ce078"", ""da88b76c8ef4b558""]"
81e90f742b1e1eb6,dev,dense,How can domain controllers be protected?,relationships_mitigations,False,False,reasoning_translation,206,medium,f8c570e192d65ae0,T1136,Create Account,techniques,5,4053f5db9c502284,0.7362147569656372,"[""4053f5db9c502284"", ""d0eaf23f91f299d8"", ""79797ea521b43ed5""]","[""4053f5db9c502284"", ""d0eaf23f91f299d8"", ""79797ea521b43ed5"", ""42e9c175578c6593"", ""f8c570e192d65ae0"", ""ae5df6491d6b7fd5"", ""d6b85f216a1beb51"", ""cae5242d4b7facac"", ""c7420cd0d8398b91"", ""befc9b01fb082820""]"
9fb5c19a7e5c088b,dev,dense,How many mitigation strategies can be used against attack technique 'T1590.002: Gather Victim Network Information: DNS'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,138,short,630d9ad245f9dc97,T1590.002,Gather Victim Network Information: DNS,T1590,1,630d9ad245f9dc97,0.890262246131897,"[""630d9ad245f9dc97"", ""800e4d83c9cafd92"", ""47c9be60b03eadc5""]","[""630d9ad245f9dc97"", ""800e4d83c9cafd92"", ""47c9be60b03eadc5"", ""90865f8e35fd1192"", ""c8e1ca6a334ddba3"", ""e072c0fdf536e2cf"", ""729bf736cccfc6f4"", ""e9beb582982a772b"", ""ff62faf0f57652c4"", ""21b5fe7fe26bab91""]"
7f57083008306b12,dev,dense,How can data component 'Module Load' be used to detect attack technique 'T1546.010: AppInit DLLs'?,relationships_detects,True,False,relation_or_detection,231,long,57a72cf93378dcdd,T1546.010,Event Triggered Execution: AppInit DLLs,T1546,1,57a72cf93378dcdd,0.9462134838104248,"[""57a72cf93378dcdd"", ""59d790588ccfc287"", ""ebfafc1d21fcd363""]","[""57a72cf93378dcdd"", ""59d790588ccfc287"", ""ebfafc1d21fcd363"", ""86ffffec7fb53662"", ""6906beee3e51176d"", ""fd55451858e0b46a"", ""d7f360fee2039a52"", ""feca19edd054fe5b"", ""4a8bdf4bc2db24aa"", ""19765778bd0a85df""]"
cd2b8cf78408c258,dev,dense,What groups used attack technique 'T1003.004: LSA Secrets'?,relationships_groups_for_technique,True,True,direct_lookup,242,long,0e90df5b1c65f9ac,T1003.004,OS Credential Dumping: LSA Secrets,T1003,1,0e90df5b1c65f9ac,0.8606339693069458,"[""0e90df5b1c65f9ac"", ""5e16c2af24a23077"", ""9e1ee6f2e41e6906""]","[""0e90df5b1c65f9ac"", ""5e16c2af24a23077"", ""9e1ee6f2e41e6906"", ""4e26f7f7f9863bf1"", ""04962c5dace3381f"", ""9cfd37d16c29d017"", ""3794dbaa635a0ed4"", ""1c5f60bb5ce478ad"", ""8fba21d7511c52eb"", ""d78dbffd9ac176bd""]"
269d0b5170c75a9c,dev,dense,What is PLAINTEE?,software,False,False,direct_lookup,154,short,739eeaa82e1837d9,S0254,PLAINTEE,software,1,739eeaa82e1837d9,0.814850926399231,"[""739eeaa82e1837d9"", ""889d29ea890b781f"", ""2499cffaa4086343""]","[""739eeaa82e1837d9"", ""889d29ea890b781f"", ""2499cffaa4086343"", ""054b3a2944af99d6"", ""883d45aaae696cfc"", ""cfb3a90a529fa727"", ""d0ca576a35de546d"", ""ee686042471e8fbd"", ""ef2e27dee1f6a6c5"", ""3c45003d39fb1df0""]"
f60e1e775e174c9e,dev,dense,What is the mitigation strategy that addresses the attack technique 'T1556.009: Modify Authentication Process: Conditional Access Policies'?,relationships_mitigations_summaries,False,False,relation_or_detection,167,medium,86e9375e6cdd4427,T1556.009,Modify Authentication Process: Conditional Access Policies,T1556,1,86e9375e6cdd4427,0.9289032220840454,"[""86e9375e6cdd4427"", ""3ce3ce73a349db5c"", ""16072217d095e8b4""]","[""86e9375e6cdd4427"", ""3ce3ce73a349db5c"", ""16072217d095e8b4"", ""ea0d8d8195622a9c"", ""db37aa6daf9ae756"", ""95dafa70854c0080"", ""42e478be9121ac57"", ""eef4b88f7749a4d2"", ""e6c10913d2892186"", ""1a594fe6c9558fdb""]"
5cc821fbb5c7ef96,dev,dense,What software procedures use attack technique 'T1482: Domain Trust Discovery'?,relationships_software_for_technique,True,True,relation_or_detection,348,long,6e50556862640203,T1482,Domain Trust Discovery,techniques,1,6e50556862640203,0.9131337404251099,"[""6e50556862640203"", ""400146d9a601a5ad"", ""0f727c5900a8409e""]","[""6e50556862640203"", ""400146d9a601a5ad"", ""0f727c5900a8409e"", ""6d7b45edcbcb9564"", ""b4383fd76090801d"", ""4946b5a9418099c9"", ""9439c77d52f15415"", ""3412cc5e0c9f514c"", ""78571d4a0d4548e6"", ""7bf0a7e6b58959ad""]"
7e07590fb3fa5fd6,dev,dense,What is an example of how an adversary may modify the hybrid identity authentication process from the cloud?,techniques,False,False,direct_lookup,2441,long,8525ca50739582fa,T1556.007,Modify Authentication Process: Hybrid Identity,T1556,1,8525ca50739582fa,0.8346805572509766,"[""8525ca50739582fa"", ""dbbe5ecfa17d7494"", ""5732b32a03aedba9""]","[""8525ca50739582fa"", ""dbbe5ecfa17d7494"", ""5732b32a03aedba9"", ""72fa9f7a6c25aab0"", ""42e478be9121ac57"", ""8627ad5ba101453a"", ""8f8c785e5d9cd4da"", ""d3ec50a2f00e8048"", ""52b2913d613eb4db"", ""8d6b4b1741e55d13""]"
861cd08f28985d6d,dev,dense,How does attack software 'S0386: Ursnif' use attack technique 'T1497.003: Time Based Evasion'?,relationships_uses_software,True,False,relation_or_detection,175,medium,5c0686a754aad200,T1497.003,Virtualization/Sandbox Evasion: Time Based Evasion,T1497,1,5c0686a754aad200,0.9227414131164551,"[""5c0686a754aad200"", ""a62c750761b6b3bc"", ""c2b75ad6c8a7f9d6""]","[""5c0686a754aad200"", ""a62c750761b6b3bc"", ""c2b75ad6c8a7f9d6"", ""abd26e55c1917403"", ""64a92cf5a6615f4d"", ""d0d1f262e021fdc0"", ""0d9c5a4bc6643624"", ""26be13b9a4a30859"", ""2664204fc150cc18"", ""a2d482b34b375df5""]"
bf77bb3c9a2a54e3,dev,dense,What is the programming language used to write Shark?,software,False,False,direct_lookup,187,medium,9f037f8ae7018e3e,S1019,Shark,software,1,9f037f8ae7018e3e,0.7729935646057129,"[""9f037f8ae7018e3e"", ""6f6db8e181d327d2"", ""bc95631cd25b95d7""]","[""9f037f8ae7018e3e"", ""6f6db8e181d327d2"", ""bc95631cd25b95d7"", ""189cf0d8d61a4f17"", ""be3b6d0709eacb17"", ""d782ad8506921467"", ""3dd1b503e6f64359"", ""761648c1a958a028"", ""f1ede99ffdb343e7"", ""7298c7cd05bca756""]"
1d1e128c952e8634,dev,dense,How does attack software 'S0242: SynAck' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,180,medium,7a27eb5657bc4b59,T1083,File and Directory Discovery,techniques,1,7a27eb5657bc4b59,0.9470210075378418,"[""7a27eb5657bc4b59"", ""03e5b8556acb6db3"", ""e7a72ba83fa03d11""]","[""7a27eb5657bc4b59"", ""03e5b8556acb6db3"", ""e7a72ba83fa03d11"", ""ad074ffc51656516"", ""67e55fba8ba0e180"", ""3d75c8eb9119841c"", ""b835af21d03d1f30"", ""dd6c839c1b445eef"", ""1e210c54f901f82b"", ""4153c49f4594f636""]"
337f5ba45649cc50,dev,dense,What mitigation strategies mitigate the attack technique 'T1542.001: Pre-OS Boot: System Firmware'?,relationships_mitigations_summaries,False,False,relation_or_detection,190,medium,5969f2b45915da1c,T1542.001,Pre-OS Boot: System Firmware,T1542,1,5969f2b45915da1c,0.9484014511108398,"[""5969f2b45915da1c"", ""f7edc4b36b4926fd"", ""1f7b7eec6d1d22ab""]","[""5969f2b45915da1c"", ""f7edc4b36b4926fd"", ""1f7b7eec6d1d22ab"", ""a17817fd4df50add"", ""3d2009874d70ad67"", ""25a735759fb68bf2"", ""a9dedf3068a6da58"", ""633db3e5a013dcba"", ""fa83219cd556a2aa"", ""9d4a658bfcb8ad14""]"
24180a2c2d81f6cb,dev,dense,How does attack software 'S0237: GravityRAT' use attack technique 'T1559.002: Dynamic Data Exchange'?,relationships_uses_software,True,False,relation_or_detection,171,medium,3d8e79039945e4e9,T1559.002,Inter-Process Communication: Dynamic Data Exchange,T1559,1,3d8e79039945e4e9,0.9095488786697388,"[""3d8e79039945e4e9"", ""df5fabc2fee72e6b"", ""0969cacc018969f8""]","[""3d8e79039945e4e9"", ""df5fabc2fee72e6b"", ""0969cacc018969f8"", ""f2a8032b8cd4c6a1"", ""dcfed27cd00dd632"", ""5ac81ae693937226"", ""0fc62f6eae3d9c45"", ""2355eff147346f9d"", ""2722c59a3bb37157"", ""c36492ecfb4844e7""]"
8b92ec12ea0c691e,dev,dense,What is the recommended mitigation strategy to prevent serverless execution attacks?,relationships_mitigations,False,False,relation_or_detection,228,long,4ba137e1fc826a53,T1648,Serverless Execution,techniques,4,7f9773a1f01c89b7,0.8753214478492737,"[""7f9773a1f01c89b7"", ""cac2a3e7675601fa"", ""e4f7dd8ef35ada2b""]","[""7f9773a1f01c89b7"", ""cac2a3e7675601fa"", ""e4f7dd8ef35ada2b"", ""4ba137e1fc826a53"", ""bc1756a112c8f6bd"", ""192aca00cbaf1fbc"", ""10e68663b2f96225"", ""3eab7a08fa28b88e"", ""c6b633d38b8e1d09"", ""efcaf879d9ce2219""]"
ab64db97974f8fd6,dev,dense,How does attack software 'S0496: REvil' use attack technique 'T1027.011: Fileless Storage'?,relationships_uses_software,True,False,relation_or_detection,164,medium,0dc6a2a68e91f3a3,T1027.011,Obfuscated Files or Information: Fileless Storage,T1027,1,0dc6a2a68e91f3a3,0.9350599646568298,"[""0dc6a2a68e91f3a3"", ""8558f2403459a18e"", ""9b9fbe0a789ea969""]","[""0dc6a2a68e91f3a3"", ""8558f2403459a18e"", ""9b9fbe0a789ea969"", ""630f0ebd7770c3ec"", ""dc13846b022cbdd6"", ""bd65ed916a02326a"", ""6de604b0992fcca7"", ""2e92c5798826fd8c"", ""5cf5fd805cc2906d"", ""91328fd74e143bb4""]"
6f4b206759058ca9,dev,dense,What is the purpose of Torisma?,software,False,False,direct_lookup,280,long,6330d52e4e1ef92a,S0678,Torisma,software,1,6330d52e4e1ef92a,0.7716549634933472,"[""6330d52e4e1ef92a"", ""fbc42c749175a86c"", ""7a63b29e08d04692""]","[""6330d52e4e1ef92a"", ""fbc42c749175a86c"", ""7a63b29e08d04692"", ""b51af290731155c1"", ""8c4f22e783fa7417"", ""5e9413bbe82fa99a"", ""6e853e76c42f3d4f"", ""8247412bd1af150e"", ""37cbfbfb4798f104"", ""bdca9b4179a73225""]"
a8d6be611d76a124,dev,dense,What attack techniques are used by software 'S0150: POSHSPY'?,relationships_techniques_for_software,True,True,relation_or_detection,367,long,1527b744842462f8,S0150,POSHSPY,software,1,1527b744842462f8,0.8916314244270325,"[""1527b744842462f8"", ""b2ea596d544bd947"", ""eab9fbba34beb7b3""]","[""1527b744842462f8"", ""b2ea596d544bd947"", ""eab9fbba34beb7b3"", ""473c82845a594716"", ""94eb0bbe89b2d84d"", ""dc726a5b79fd74c0"", ""ba317d824a991f6e"", ""c4d7430028dd93ff"", ""258d5311a50b338e"", ""db771b77e8e0e71a""]"
063994f2cf89d96d,dev,dense,How does attack software 'S0461: SDBbot' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,215,medium,23acfce7326f9ece,T1016,System Network Configuration Discovery,techniques,1,23acfce7326f9ece,0.9218491315841675,"[""23acfce7326f9ece"", ""7ef50e40220e8ed1"", ""cba5cc888c35304a""]","[""23acfce7326f9ece"", ""7ef50e40220e8ed1"", ""cba5cc888c35304a"", ""45de763225f5eb79"", ""f4597498adda021f"", ""e48ff1e89d8ed7bd"", ""66b4b5acafb1e32e"", ""8a3a444739b3a02c"", ""bcb4633eb3800e82"", ""1d466a1c2ab325ba""]"
4beec4cb8f1702b3,dev,dense,What attack techniques are used by attack group 'G0064: APT33'?,relationships_techniques_for_group,True,True,relation_or_detection,1155,long,55ed8e348e32d134,G0064,APT33,groups,,0cca231bcf897492,0.8580542206764221,"[""0cca231bcf897492"", ""a8ac24842a97d15f"", ""5e7537d132378cd8""]","[""0cca231bcf897492"", ""a8ac24842a97d15f"", ""5e7537d132378cd8"", ""937481be8c61f835"", ""daa6cde5141cd782"", ""bae694764350e3c7"", ""437cc81326830d6d"", ""44c8517a25b3d7c8"", ""6a5d57ab290e3487"", ""ad5369a3078ffe5a""]"
b4314881ba916952,dev,dense,How does attack software 'S0331: Agent Tesla' use attack technique 'T1552.001: Credentials In Files'?,relationships_uses_software,True,False,relation_or_detection,185,medium,41a73983f5e3631f,T1552.001,Unsecured Credentials: Credentials In Files,T1552,1,41a73983f5e3631f,0.9413708448410034,"[""41a73983f5e3631f"", ""8745baf94ad9fd9c"", ""a7fc8d2633e528ab""]","[""41a73983f5e3631f"", ""8745baf94ad9fd9c"", ""a7fc8d2633e528ab"", ""78d41b3ed5b97f69"", ""e13267a2bc0ad094"", ""6e3cfff813858d76"", ""6d2146d86a64c326"", ""c053edcea81780e4"", ""7bfe325236ea93b9"", ""f37ed3847da1c1e0""]"
ba497574e71e93df,dev,dense,How does attack software 'S0050: CosmicDuke' use attack technique 'T1113: Screen Capture'?,relationships_uses_software,True,False,relation_or_detection,146,short,ee15466eaece230d,T1113,Screen Capture,techniques,1,ee15466eaece230d,0.9466921091079712,"[""ee15466eaece230d"", ""71c5993ba358b533"", ""4fc45345f8526ee6""]","[""ee15466eaece230d"", ""71c5993ba358b533"", ""4fc45345f8526ee6"", ""7220027e751aca91"", ""a4671282d47344a7"", ""8610945ac6c10077"", ""4cc15a12f95ae3b0"", ""28588b14ddb1385d"", ""ae72ec061f53708f"", ""2605299a4ecb309d""]"
