qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
848d46e9df2ca800,dev,bm25,How does attack software 'S0567: Dtrack' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,145,short,0cbbaafa60a44eef,T1083,File and Directory Discovery,techniques,1,0cbbaafa60a44eef,13.004599571228027,"[""0cbbaafa60a44eef"", ""1d249240ba0ed874"", ""2a59d31846cb4f06""]","[""0cbbaafa60a44eef"", ""1d249240ba0ed874"", ""2a59d31846cb4f06"", ""ee4729df51ed197b"", ""59f983d0fb97ab0e"", ""86930b85011b0a4b"", ""4816ad0b1dec3ca1"", ""b9d4fe973d0a4f6f"", ""0d65681090ba82bd"", ""b95af345d5e835c6""]"
ff6d750600ad6287,dev,bm25,What is the specific data component used to detect the attack technique 'T1098.006: Account Manipulation: Additional Container Cluster Roles'?,relationships_detections_summaries,False,False,relation_or_detection,167,medium,adfeebc82205933f,T1098.006,Account Manipulation: Additional Container Cluster Roles,T1098,2,97eb53d829b1e44a,22.83597183227539,"[""97eb53d829b1e44a"", ""adfeebc82205933f"", ""e62467bd220608f3""]","[""97eb53d829b1e44a"", ""adfeebc82205933f"", ""e62467bd220608f3"", ""4b6d6ec0ea355510"", ""438b8b1d80baaa60"", ""1f89660dc1deafdb"", ""37373b191ef8aa27"", ""bdd337d4cc3dad2f"", ""4ee6321796fc10a1"", ""693a7962329ccf89""]"
9281647e1327985e,dev,bm25,What is the purpose of the XSL standard's support for embedded scripting in various languages?,techniques,False,False,direct_lookup,1835,long,a206920fed625075,T1220,XSL Script Processing,techniques,1,a206920fed625075,10.460515022277832,"[""a206920fed625075"", ""416961c5ca251c4d"", ""641b54a9f682ccc1""]","[""a206920fed625075"", ""416961c5ca251c4d"", ""641b54a9f682ccc1"", ""122f802fe6631a2b"", ""090e8bb91ce3111c"", ""436939294e42e16e"", ""aa752f1a6c99fb5a"", ""8c19743094ca981e"", ""341130d43dfb0bb0"", ""799f53dbab89d72b""]"
ce2c5291b8373ef7,dev,bm25,How does attack software 'S0585: Kerrdown' use attack technique 'T1027: Obfuscated Files or Information'?,relationships_uses_software,True,False,relation_or_detection,174,medium,6e615ab2935b7122,T1027,Obfuscated Files or Information,techniques,1,6e615ab2935b7122,14.046905517578125,"[""6e615ab2935b7122"", ""9cf74c349911ba88"", ""f9618ccd33b86b55""]","[""6e615ab2935b7122"", ""9cf74c349911ba88"", ""f9618ccd33b86b55"", ""1022c1c628849355"", ""16e7d72e881a76cf"", ""ce44aea153b0dab6"", ""d9929498583d6ef2"", ""84ff9439fe3235ef"", ""e3642be69b9a198e"", ""ca3730896bf01ad4""]"
3cdd9ff9babe215e,dev,bm25,How many data components can be used to detect attack technique 'T1564.002: Hide Artifacts: Hidden Users'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,249,long,ddb640949ee1e45d,T1564.002,Hide Artifacts: Hidden Users,T1564,3,f7c52aaea2ab7c45,14.866432189941406,"[""f7c52aaea2ab7c45"", ""9de48079bfe951ee"", ""ddb640949ee1e45d""]","[""f7c52aaea2ab7c45"", ""9de48079bfe951ee"", ""ddb640949ee1e45d"", ""c7010f591166d99a"", ""a882079e50523bca"", ""6736b54e56e8e93c"", ""3a0a313063619481"", ""50691361e33c30a1"", ""c7335ee5785ff4c4"", ""5b6f701007dd36d6""]"
9cc8bed362679d8a,dev,bm25,How does attack software 'S0020: China Chopper' use attack technique 'T1505.003: Web Shell'?,relationships_uses_software,True,False,relation_or_detection,145,short,76ed596cb5889728,T1505.003,Server Software Component: Web Shell,T1505,1,76ed596cb5889728,18.558422088623047,"[""76ed596cb5889728"", ""841c0ee72a9302d1"", ""e4a9281c42b5a9fc""]","[""76ed596cb5889728"", ""841c0ee72a9302d1"", ""e4a9281c42b5a9fc"", ""ef9252d62527962b"", ""cbc50b6e88221352"", ""fbf0844d70562e14"", ""c3fe678212de0ceb"", ""3104306dbf1c34ea"", ""1391068c4579aac8"", ""0d40206a2a114f3b""]"
f9aa1fb04ae7c411,dev,bm25,What campaigns used software 'S1118: BUSHWALK'?,relationships_campaigns_for_software,True,True,direct_lookup,78,short,43308db200275c09,S1118,BUSHWALK,software,1,43308db200275c09,11.265087127685547,"[""43308db200275c09"", ""eeaaa65d6a5ee788"", ""ff023d4ab879dccc""]","[""43308db200275c09"", ""eeaaa65d6a5ee788"", ""ff023d4ab879dccc"", ""4a199d6e6c474f50"", ""91006650ef838a6e"", ""5c5b376bea518b9b"", ""172b69d11a182533"", ""d961b0bfb177cf6c"", ""dc14dbefb87c991a"", ""7aa672db2a59344a""]"
7e42e0701882ab57,dev,bm25,How does attack software 'S0517: Pillowmint' use attack technique 'T1560: Archive Collected Data'?,relationships_uses_software,True,False,relation_or_detection,195,medium,c4c2fca32b40dec8,T1560,Archive Collected Data,techniques,1,c4c2fca32b40dec8,13.768013000488281,"[""c4c2fca32b40dec8"", ""55e3b015b9e74308"", ""4e44d7a64c15d0b4""]","[""c4c2fca32b40dec8"", ""55e3b015b9e74308"", ""4e44d7a64c15d0b4"", ""76b58a5ecad75959"", ""7d3f31130a3bc32a"", ""4f4466b87f863e32"", ""88c80bdd16eb674a"", ""78a3b87e91a8a6c3"", ""cd524edaace7c650"", ""c34c129882591b1e""]"
0dc3eced4080aa42,dev,bm25,What type of data can be stored in a configuration repository?,techniques,False,False,direct_lookup,688,long,ba0d2ffaa24fbce6,T1602,Data from Configuration Repository,techniques,6,b4fdff0715d85154,7.882575035095215,"[""b4fdff0715d85154"", ""87c171c9c1990b76"", ""fe40b91b26622472""]","[""b4fdff0715d85154"", ""87c171c9c1990b76"", ""fe40b91b26622472"", ""7cfe91f756184b02"", ""517af240d61a8638"", ""ba0d2ffaa24fbce6"", ""8a738a75f319e0f8"", ""0f5bc1b62d87c022"", ""4cdc4965f04a5f86"", ""ef966bfe66f13359""]"
b5afb6dd9ac65528,dev,bm25,When was Mustang Panda first observed?,groups,False,False,direct_lookup,393,long,6a2497ffe852315f,G0129,Mustang Panda,groups,1,6a2497ffe852315f,10.729010581970215,"[""6a2497ffe852315f"", ""5a860c2bc66edf0d"", ""9b4b8bde452e7443""]","[""6a2497ffe852315f"", ""5a860c2bc66edf0d"", ""9b4b8bde452e7443"", ""5109972416a05c61"", ""f10f63c56451cd2b"", ""f2b6e50dde967e77"", ""deab22cccd0f377a"", ""d0471eb27067ff26"", ""c033cd5137479467"", ""3618722860111939""]"
0710a81d6eab065b,dev,bm25,How does attack software 'S0410: Fysbis' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,140,short,514fe116144487ff,T1083,File and Directory Discovery,techniques,1,514fe116144487ff,13.738472938537598,"[""514fe116144487ff"", ""c6c43d8cce56f367"", ""25d42999bf116196""]","[""514fe116144487ff"", ""c6c43d8cce56f367"", ""25d42999bf116196"", ""69f75e860fe4718e"", ""b6be87e0ba6104c2"", ""36f89dfcf9d25dd0"", ""ea859c1611e17a1b"", ""c862cb56a29b9b90"", ""6bc4babcbf6290ee"", ""18eed40dd16e55cd""]"
4e198e5526f10fd4,dev,bm25,What are the tasks performed by PowerSploit?,software,False,False,direct_lookup,306,long,11ba63f75e885627,S0194,PowerSploit,software,3,338f0dd69b3ce7d3,4.915711402893066,"[""338f0dd69b3ce7d3"", ""9bb1af8263e9576e"", ""11ba63f75e885627""]","[""338f0dd69b3ce7d3"", ""9bb1af8263e9576e"", ""11ba63f75e885627"", ""7f2745bd4abacecd"", ""0381d0f73941af75"", ""ed12aa0f9fba8fa5"", ""28982bcdbb90ea6d"", ""34c64a27f29d9647"", ""4be93a40e036e384"", ""946c3ab3b152664c""]"
4ea58471809be6f0,dev,bm25,How many data components can be used to detect attack technique 'T1137.005: Office Application Startup: Outlook Rules'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,187,medium,8763a07d4df7318d,T1137.005,Office Application Startup: Outlook Rules,T1137,1,8763a07d4df7318d,19.793317794799805,"[""8763a07d4df7318d"", ""2dbc6731b08cb79f"", ""9967c4b766e3b0cf""]","[""8763a07d4df7318d"", ""2dbc6731b08cb79f"", ""9967c4b766e3b0cf"", ""285722be3d8a11a4"", ""c542e4aeb32168ca"", ""f18b30b49e77d1f8"", ""a99898717cdea9cf"", ""38346fbbae8ed315"", ""22ced82d11f673db"", ""9ea67d57ed74553b""]"
440cc3d8b9e85439,dev,bm25,What attack groups used software 'S0148: RTM'?,relationships_groups_for_software,True,True,direct_lookup,68,short,81ddded0672c2a1b,S0148,RTM,software,1,81ddded0672c2a1b,9.591142654418945,"[""81ddded0672c2a1b"", ""d94aeb1059586b7f"", ""68caa2f752e27a31""]","[""81ddded0672c2a1b"", ""d94aeb1059586b7f"", ""68caa2f752e27a31"", ""c0031891c1c881e3"", ""87d694e000dea412"", ""78d006525df4c520"", ""1b99af9e9eb5502f"", ""e004c00c1fa491aa"", ""63103e622e0baa1a"", ""af46ca5d22b52cda""]"
71fff3e2e2a39e08,dev,bm25,How many mitigation strategies can be used against attack technique 'T1218.009: System Binary Proxy Execution: Regsvcs/Regasm'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,196,medium,bec657574c0043a5,T1218.009,System Binary Proxy Execution: Regsvcs/Regasm,T1218,3,388c31dd41f53873,19.955387115478516,"[""388c31dd41f53873"", ""3cd5f86e6a2ab737"", ""bec657574c0043a5""]","[""388c31dd41f53873"", ""3cd5f86e6a2ab737"", ""bec657574c0043a5"", ""a2f2635dafce5d39"", ""190c3a1a0d2bdb1b"", ""430fee4e233257b2"", ""995abebd29575f87"", ""30772199b9015597"", ""68a46ecbe415a280"", ""b63558f6f18c3588""]"
7c06013d061cad84,dev,bm25,How does attack software 'S0143: Flame' use attack technique 'T1518.001: Security Software Discovery'?,relationships_uses_software,True,False,relation_or_detection,180,medium,13c512eb386cc4f9,T1518.001,Software Discovery: Security Software Discovery,T1518,1,13c512eb386cc4f9,14.588723182678223,"[""13c512eb386cc4f9"", ""253745878061eed7"", ""33fda9f64f1668cf""]","[""13c512eb386cc4f9"", ""253745878061eed7"", ""33fda9f64f1668cf"", ""600243ee4107df3a"", ""aa3e1d241f74ab84"", ""94009b647bacd4c9"", ""ea16e3c3e4133c1f"", ""bb6c00a5a3ce17af"", ""5db9f0be4867b89e"", ""fbb9dc5f57489394""]"
e93050bf2aca3799,dev,bm25,How does attack software 'S0081: Elise' use attack technique 'T1036.005: Match Legitimate Name or Location'?,relationships_uses_software,True,False,relation_or_detection,239,long,2be375213442f09e,T1036.005,Masquerading: Match Legitimate Name or Location,T1036,1,2be375213442f09e,15.591769218444824,"[""2be375213442f09e"", ""ab33185ec7d52f71"", ""283e847432be7977""]","[""2be375213442f09e"", ""ab33185ec7d52f71"", ""283e847432be7977"", ""61d77136e673e2f5"", ""1bb69f02edf63a93"", ""b36e2a61b4123949"", ""a2166be3e5e28376"", ""1b9697cea7b68a21"", ""aba30d1200451c44"", ""53effe6c32e3578b""]"
8f52f3be869d2c3d,dev,bm25,What campaigns used attack technique 'T1555.005: Password Managers'?,relationships_campaigns_for_technique,True,True,direct_lookup,102,short,3493497216a5b33a,T1555.005,Credentials from Password Stores: Password Managers,T1555,1,3493497216a5b33a,12.279693603515625,"[""3493497216a5b33a"", ""3d13a6c8f2aae2e8"", ""27e26451827ad7c9""]","[""3493497216a5b33a"", ""3d13a6c8f2aae2e8"", ""27e26451827ad7c9"", ""5bacbc05f6d784f6"", ""27e690df73c74f47"", ""af0e722cbda7f9d9"", ""06245348c153425c"", ""be4176ba77bd0e05"", ""d24a452fb8dd2d4a"", ""9191b9f8387b2e90""]"
30a1da920c28fa83,dev,bm25,How does attack software 'S1044: FunnyDream' use attack technique 'T1055.001: Dynamic-link Library Injection'?,relationships_uses_software,True,False,relation_or_detection,288,long,de41c76b754813d7,T1055.001,Process Injection: Dynamic-link Library Injection,T1055,1,de41c76b754813d7,14.259958267211914,"[""de41c76b754813d7"", ""adea3b1ce0241cc9"", ""3774b8ce10f1ddfd""]","[""de41c76b754813d7"", ""adea3b1ce0241cc9"", ""3774b8ce10f1ddfd"", ""efefa71680a28851"", ""f38321b77c195b00"", ""9dfff3da4c3d36eb"", ""c4952aaae832ef8a"", ""9f3b6bb1c13785eb"", ""7c46c3f2b9259c41"", ""492e5e6dc14c1339""]"
de965ac35d66c4ab,dev,bm25,What is Mori?,software,False,False,direct_lookup,126,short,d5ac412332e64be4,S1047,Mori,software,1,d5ac412332e64be4,5.492025375366211,"[""d5ac412332e64be4"", ""8b9d3ae53b0d4127"", ""d71bbc577b196c28""]","[""d5ac412332e64be4"", ""8b9d3ae53b0d4127"", ""d71bbc577b196c28"", ""6aafc061635a2865"", ""3f46b0854e84f0a2"", ""2c977485bbb75b41"", ""e17fca44002375a7"", ""40ad861dd9bdd5db"", ""d1fdc341e6693afd"", ""d6976ad31deac0bf""]"
3576796fdf31976e,dev,bm25,Describe attack software 'S1025: Amadey',software,True,False,rewrite_or_summarize,118,short,f7056512bf316044,S1025,Amadey,software,3,083a0d1962ca9b8e,7.63294792175293,"[""083a0d1962ca9b8e"", ""f84b790bd34fa970"", ""f7056512bf316044""]","[""083a0d1962ca9b8e"", ""f84b790bd34fa970"", ""f7056512bf316044"", ""192d855c6d99b137"", ""bab6c0d83b930e0d"", ""60968220d1295ea8"", ""35383fedafd8a39d"", ""77fa894d02a6fc3c"", ""e3de4f46a1f422eb"", ""88353eb0a1a3f6bb""]"
a9db5997cbae8a2e,dev,bm25,How does attack software 'S0239: Bankshot' use attack technique 'T1571: Non-Standard Port'?,relationships_uses_software,True,False,relation_or_detection,183,medium,908548400da1c9b5,T1571,Non-Standard Port,techniques,1,908548400da1c9b5,15.549328804016113,"[""908548400da1c9b5"", ""33bd332571304cea"", ""bf68f434908cbc7e""]","[""908548400da1c9b5"", ""33bd332571304cea"", ""bf68f434908cbc7e"", ""76dcd6d160893192"", ""7baee2fe6e768863"", ""265c8bfc2b175e37"", ""fa993ce401323384"", ""11dffcf9ee796a2b"", ""68caa2f752e27a31"", ""7d23bd539f58ff79""]"
59aec7b815814e2d,dev,bm25,How can adversaries modify or disable MFA defenses?,techniques,False,False,reasoning_translation,1335,long,e9d6afcabb3cc8ed,T1556.006,Modify Authentication Process: Multi-Factor Authentication,T1556,1,e9d6afcabb3cc8ed,8.879898071289062,"[""e9d6afcabb3cc8ed"", ""908797f51613f2bb"", ""f834607cdd14f73a""]","[""e9d6afcabb3cc8ed"", ""908797f51613f2bb"", ""f834607cdd14f73a"", ""624fb2f01909a526"", ""db0309096a234b3e"", ""a372c77dcce21381"", ""c83a4d7e02bc3070"", ""7cedb413bbc4882b"", ""f47dbdd66d000cec"", ""dd993bcf90d587c1""]"
37bbe95f1cc58e26,dev,bm25,What is the potential consequence of abusing Microsoft Outlook's Home Page feature in the context of the 'T1137.004: Outlook Home Page' attack technique?,relationships_detects,False,False,direct_lookup,241,long,8d067c83f74209a5,T1137.004,Office Application Startup: Outlook Home Page,T1137,2,c1eefe9da4e3a53f,29.96686553955078,"[""c1eefe9da4e3a53f"", ""8d067c83f74209a5"", ""22ced82d11f673db""]","[""c1eefe9da4e3a53f"", ""8d067c83f74209a5"", ""22ced82d11f673db"", ""a6cfab698cf0aa26"", ""1d389f564ef2f0db"", ""62027f7a0eaa4822"", ""0a8c55c1df766a81"", ""a0315c32afc4634e"", ""34a66bed14abb43c"", ""246c9ee071e42ddf""]"
f2ce66470fa5b734,dev,bm25,How does attack software 'S0572: Caterpillar WebShell' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,265,long,4e0467ce513b0f62,T1082,System Information Discovery,techniques,1,4e0467ce513b0f62,14.076726913452148,"[""4e0467ce513b0f62"", ""6914c59f6e2108e6"", ""a40a60665a456ec3""]","[""4e0467ce513b0f62"", ""6914c59f6e2108e6"", ""a40a60665a456ec3"", ""c6cc546896ab3610"", ""d71b1a79f55a4082"", ""7d47b026906755fc"", ""0f7a117ee4c20a3c"", ""0578d319c47d1be8"", ""3593fd18d41d17d4"", ""650a22d67b4a34d5""]"
d74350e0254ebcc5,dev,bm25,Describe attack technique 'T1083: File and Directory Discovery',techniques,True,False,rewrite_or_summarize,915,long,3cead89a666594d3,T1083,File and Directory Discovery,techniques,,6174b1f9a0be6706,6.901480197906494,"[""6174b1f9a0be6706"", ""f34f2fa45fd3a8bd"", ""e81b5e4bdd189a15""]","[""6174b1f9a0be6706"", ""f34f2fa45fd3a8bd"", ""e81b5e4bdd189a15"", ""8823c82c1bbd7b75"", ""1373b712422f5f07"", ""4e4067550d1bb628"", ""777a5edc168f8392"", ""c4a64086124fcb29"", ""696b8b999407a6ff"", ""a04aadb85e04eaca""]"
f844b44686cfef00,dev,bm25,What is the parent technique of attack technique 'T1003.001: OS Credential Dumping: LSASS Memory'?,techniques_parent,True,True,direct_lookup,148,short,d1363609bbde45e3,T1003.001,OS Credential Dumping: LSASS Memory,T1003,1,d1363609bbde45e3,20.857576370239258,"[""d1363609bbde45e3"", ""4b031c553796597a"", ""e001d0190f9fad9e""]","[""d1363609bbde45e3"", ""4b031c553796597a"", ""e001d0190f9fad9e"", ""3d8e5e8404a84c81"", ""83eafc899233da78"", ""f03c6ce6189e5efd"", ""6c3c586ffb3c89e8"", ""a3b167087c8c9707"", ""3e6495148795a767"", ""1ceb40966e709d65""]"
a9bfc8bb827cab15,dev,bm25,How can mitigation strategy 'M1027: Password Policies' be used to mitigate attack technique 'T1021: Remote Services'?,relationships_mitigations,True,False,relation_or_detection,266,long,2c57a0ecf89db4f4,T1021,Remote Services,techniques,1,2c57a0ecf89db4f4,13.491497993469238,"[""2c57a0ecf89db4f4"", ""55d9fbd94cdf3c55"", ""2b5a789789a52493""]","[""2c57a0ecf89db4f4"", ""55d9fbd94cdf3c55"", ""2b5a789789a52493"", ""82864725e8ef78d2"", ""e92e589b121d213e"", ""da32b2a10637d64b"", ""ab4d18a3d7a1adf1"", ""eb792425cfead70a"", ""6f21b45edeac10f0"", ""7a1b150a3e3ead64""]"
e6232837812aa525,dev,bm25,How does attack software 'S0674: CharmPower' use attack technique 'T1102.001: Dead Drop Resolver'?,relationships_uses_software,True,False,relation_or_detection,174,medium,81fad9b7fc5df907,T1102.001,Web Service: Dead Drop Resolver,T1102,1,81fad9b7fc5df907,18.47889518737793,"[""81fad9b7fc5df907"", ""b54a27c51812e7a7"", ""cd1dd7158b1a86d3""]","[""81fad9b7fc5df907"", ""b54a27c51812e7a7"", ""cd1dd7158b1a86d3"", ""a3d6aeb385dfb8a0"", ""834ca6144d96c121"", ""3183b4f8f844d5cc"", ""97c35b5ad286da7e"", ""b1a171aff94da6a7"", ""dbde3fbcb9b222de"", ""98cd1819f579291e""]"
9b106bea7f874fed,dev,bm25,Describe attack technique 'T1037: Boot or Logon Initialization Scripts',techniques,True,False,rewrite_or_summarize,788,long,364bd68630fd728f,T1037,Boot or Logon Initialization Scripts,techniques,,b89f7a91b52c2f52,19.02855682373047,"[""b89f7a91b52c2f52"", ""ca870f7e58056db1"", ""5332a0e6eb5843ce""]","[""b89f7a91b52c2f52"", ""ca870f7e58056db1"", ""5332a0e6eb5843ce"", ""abbbce9641a501a2"", ""6712d8749c83879d"", ""a69ca0214d284909"", ""16bfbe8e58b0a918"", ""934383715de68711"", ""c3a450d134008997"", ""931a23b4858b1845""]"
abb493d87067757a,dev,bm25,Which tactics are used in attack technique 'T1600.002: Weaken Encryption: Disable Crypto Hardware'? Name them all,techniques_tactics,True,True,direct_lookup,105,short,b45fb45d13962d13,T1600.002,Weaken Encryption: Disable Crypto Hardware,T1600,1,b45fb45d13962d13,23.900239944458008,"[""b45fb45d13962d13"", ""28bf4aaa1fc404f8"", ""d525494552e8dafc""]","[""b45fb45d13962d13"", ""28bf4aaa1fc404f8"", ""d525494552e8dafc"", ""751ff66ed6a0a3a7"", ""33c7ce879eaac299"", ""173231424df531cf"", ""88f0f6a09488524f"", ""cd5f8e68fb7f7c8b"", ""38f325f8f47c2662"", ""80ef437ff85933f0""]"
94c4b6f8dd318a18,dev,bm25,How does attack software 'S1090: NightClub' use attack technique 'T1036.004: Masquerade Task or Service'?,relationships_uses_software,True,False,relation_or_detection,184,medium,37aef2efcce6a548,T1036.004,Masquerading: Masquerade Task or Service,T1036,1,37aef2efcce6a548,16.28006362915039,"[""37aef2efcce6a548"", ""61b8665b8d2112d3"", ""19aa9a9cbd2e5ebf""]","[""37aef2efcce6a548"", ""61b8665b8d2112d3"", ""19aa9a9cbd2e5ebf"", ""a68132e9a997771d"", ""51b025cbd2e7ff81"", ""47601d810d022f3a"", ""ff7b9e341028fa07"", ""4bb0fdcac340c5e2"", ""adf3d481e7036e45"", ""852c5b3f7770a2d4""]"
bf09924b3f2d793d,dev,bm25,How can data component 'Drive Modification' be used to detect attack technique 'T1542.003: Bootkit'?,relationships_detects,True,False,relation_or_detection,280,long,9ce529fb75cee2a5,T1542.003,Pre-OS Boot: Bootkit,T1542,2,11dd9a734f645453,15.098340034484863,"[""11dd9a734f645453"", ""9ce529fb75cee2a5"", ""0f7e4e73ab62edd9""]","[""11dd9a734f645453"", ""9ce529fb75cee2a5"", ""0f7e4e73ab62edd9"", ""cd41b09611ccec48"", ""4e0139d389cb1246"", ""594f8f218dde100f"", ""7f23d0d224f438ec"", ""7bb80a58a619dded"", ""3bb82a481e0a2094"", ""610caf0485ef539a""]"
51582a7f229326d2,dev,bm25,What specific techniques can be used to prevent kernel module loading?,relationships_mitigations,False,False,direct_lookup,291,long,145810253a5fdc1b,T1547.006,Boot or Logon Autostart Execution: Kernel Modules and Extensions,T1547,1,145810253a5fdc1b,7.495067119598389,"[""145810253a5fdc1b"", ""1fb4471630559c2b"", ""bebe6cbf4e27a539""]","[""145810253a5fdc1b"", ""1fb4471630559c2b"", ""bebe6cbf4e27a539"", ""5eaa2e796fb620b6"", ""02de38f4ccceb353"", ""9425bd8f48f28e81"", ""4d834334e0c875c9"", ""b8009c32bb677046"", ""c9940c4e61971b9e"", ""457f60bf7f3e9781""]"
fc7c68cf7088a53d,dev,bm25,How can adversaries manipulate the TCC database or otherwise abuse the TCC service?,techniques,False,False,reasoning_translation,1856,long,7c127aa572c07118,T1548.006,Abuse Elevation Control Mechanism: TCC Manipulation,T1548,1,7c127aa572c07118,17.726091384887695,"[""7c127aa572c07118"", ""c8c9ba5ab2839dd7"", ""a82f007af0d49847""]","[""7c127aa572c07118"", ""c8c9ba5ab2839dd7"", ""a82f007af0d49847"", ""088fb70a5bda9ae4"", ""0ddb5a78e36edfbc"", ""3b691cdebae3f61c"", ""6f832cd883b8e681"", ""922dd540939bf92d"", ""9345bdb030520f18"", ""b551476b3aca947f""]"
d62690093c837571,dev,bm25,How does attack software 'S0148: RTM' use attack technique 'T1056.001: Keylogging'?,relationships_uses_software,True,False,relation_or_detection,150,short,d054d50895844250,T1056.001,Input Capture: Keylogging,T1056,1,d054d50895844250,11.617667198181152,"[""d054d50895844250"", ""af46ca5d22b52cda"", ""ef9fd86ca5cb7d16""]","[""d054d50895844250"", ""af46ca5d22b52cda"", ""ef9fd86ca5cb7d16"", ""eec11fc632867353"", ""5c1a6818e719f67f"", ""d214432462c83c85"", ""d94aeb1059586b7f"", ""81ddded0672c2a1b"", ""c0031891c1c881e3"", ""f1be3db73f61c886""]"
ed8151ebb532390e,dev,bm25,What attack techniques are used by software 'S0651: BoxCaon'?,relationships_techniques_for_software,True,True,relation_or_detection,513,long,9c1a53c03b661fa2,S0651,BoxCaon,software,,c923f332edd59d8e,9.90069580078125,"[""c923f332edd59d8e"", ""69a0d7fb2ec144ee"", ""75528a58c98bfc7a""]","[""c923f332edd59d8e"", ""69a0d7fb2ec144ee"", ""75528a58c98bfc7a"", ""c2c27d6b5def684f"", ""047e089105bfd8fb"", ""f0cab973b18f053e"", ""40457a59492cd574"", ""ba54477b4c6f7400"", ""e170648b28c5c425"", ""2f3f3b18941d130d""]"
