qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
ca3b1b5e6cb898dd,test,bm25,How does attack software 'S1063: Brute Ratel C4' use attack technique 'T1071.004: DNS'?,relationships_uses_software,True,False,relation_or_detection,129,short,4574b1d288f89b90,T1071.004,Application Layer Protocol: DNS,T1071,1,4574b1d288f89b90,20.21373748779297,"[""4574b1d288f89b90"", ""93780cc6692c8ab4"", ""4e617fd6e8acd7b4""]","[""4574b1d288f89b90"", ""93780cc6692c8ab4"", ""4e617fd6e8acd7b4"", ""8368dbb3587262a3"", ""f5c4566fe8e50e22"", ""ff9420f11dac4164"", ""7ca0fd4b1707d892"", ""056c2accddcc9609"", ""139d3e763c059a32"", ""c48e5ae28f6d6637""]"
a6f844b1067e0fa1,test,bm25,What is an example of a Windows program that can elevate privileges without prompting the user?,techniques,False,False,direct_lookup,1996,long,0e5f9249859535fc,T1548.002,Abuse Elevation Control Mechanism: Bypass User Account Control,T1548,1,0e5f9249859535fc,11.32010269165039,"[""0e5f9249859535fc"", ""d3caf8d89d47b774"", ""9d7b93f7b06cea7f""]","[""0e5f9249859535fc"", ""d3caf8d89d47b774"", ""9d7b93f7b06cea7f"", ""c06667be8e72e577"", ""c0df74294e675b65"", ""638641ca56e133b1"", ""7145ddedff4d8b02"", ""efb65cea5583ae21"", ""aaea5f73f27581a3"", ""86e595f8f9ec9131""]"
f69ca0b949604938,test,bm25,How does attack software 'S0148: RTM' use attack technique 'T1218.011: Rundll32'?,relationships_uses_software,True,False,relation_or_detection,124,short,63103e622e0baa1a,T1218.011,System Binary Proxy Execution: Rundll32,T1218,1,63103e622e0baa1a,14.044954299926758,"[""63103e622e0baa1a"", ""5904d3b8a3a4737e"", ""02a641428802218e""]","[""63103e622e0baa1a"", ""5904d3b8a3a4737e"", ""02a641428802218e"", ""f7a8a1d8081435ef"", ""fe019f185625e035"", ""cde08fe09d64bc4e"", ""f7246fbf02467e95"", ""8b8dcddcbab6af38"", ""912d884b0ec0bda9"", ""0cf53771fd556c44""]"
b638ffdc94a38360,test,bm25,How can mitigation strategy 'M1051: Update Software' be used to mitigate attack technique 'T1110.001: Password Guessing'?,relationships_mitigations,True,False,relation_or_detection,311,long,0af7400ff1c557a9,T1110.001,Brute Force: Password Guessing,T1110,2,7f3d983a141531d3,15.792778015136719,"[""7f3d983a141531d3"", ""0af7400ff1c557a9"", ""ab4d18a3d7a1adf1""]","[""7f3d983a141531d3"", ""0af7400ff1c557a9"", ""ab4d18a3d7a1adf1"", ""a9d6e45c62e9bcca"", ""0f0437163ca325a9"", ""06245348c153425c"", ""9191b9f8387b2e90"", ""ff8501632d903682"", ""257c680ba0eed71b"", ""00fc2d66e5d18001""]"
74020e3de424964e,test,bm25,How can mitigation strategy 'M1054: Software Configuration' be used to mitigate attack technique 'T1562.009: Safe Mode Boot'?,relationships_mitigations,True,False,relation_or_detection,159,short,a65a2771b3f33ccb,T1562.009,Impair Defenses: Safe Mode Boot,T1562,1,a65a2771b3f33ccb,21.74955177307129,"[""a65a2771b3f33ccb"", ""301f231028a97ec6"", ""21b4b82faff378ab""]","[""a65a2771b3f33ccb"", ""301f231028a97ec6"", ""21b4b82faff378ab"", ""22a3326bfda72b2c"", ""1edc91d664d55132"", ""eab33568d26e967f"", ""472d6cc8446a7fd9"", ""36ffc23701957c0e"", ""ed65b7a9293a60a7"", ""3b7b08523e04b59f""]"
6810d0ba08c3af0a,test,bm25,How can protocol tunneling be used in conjunction with other techniques?,techniques,False,False,reasoning_translation,1298,long,0b6a3429119e07bd,T1572,Protocol Tunneling,techniques,1,0b6a3429119e07bd,7.648186206817627,"[""0b6a3429119e07bd"", ""30e7e98a76f8ff61"", ""996fb4f5b64b8ca2""]","[""0b6a3429119e07bd"", ""30e7e98a76f8ff61"", ""996fb4f5b64b8ca2"", ""37c1d7882132a319"", ""4f99bd3d91e9ff69"", ""edd4123ab2ca3c5d"", ""c8441969dcfd3f76"", ""ae799d10c670ea56"", ""f6457445d10f004f"", ""61bbf6fd4f71e71c""]"
9fd01a33cafcbd9f,test,bm25,How does attack software 'S0024: Dyre' use attack technique 'T1007: System Service Discovery'?,relationships_uses_software,True,False,relation_or_detection,163,medium,fed3b8f81dd50a26,T1007,System Service Discovery,techniques,1,fed3b8f81dd50a26,12.87874698638916,"[""fed3b8f81dd50a26"", ""6203f2adda003d55"", ""824905e49357f75d""]","[""fed3b8f81dd50a26"", ""6203f2adda003d55"", ""824905e49357f75d"", ""6ea67a7a88dc10d2"", ""904bf2da9055f653"", ""f12b3d98e9c4e237"", ""3ad29d09692715a7"", ""553d75a74a547e4b"", ""a5c495ad26a0429c"", ""f05dd1fc558c0a4e""]"
93374d2c4a3f413c,test,bm25,What is the vulnerability of the AuthorizationExecuteWithPrivileges API?,techniques,False,False,direct_lookup,1333,long,c06667be8e72e577,T1548.004,Abuse Elevation Control Mechanism: Elevated Execution with Prompt,T1548,2,edf4e982d7130832,6.009620189666748,"[""edf4e982d7130832"", ""c06667be8e72e577"", ""95f41cc162d0eb44""]","[""edf4e982d7130832"", ""c06667be8e72e577"", ""95f41cc162d0eb44"", ""0124f5b30e85b58f"", ""873f595eea412b64"", ""d3fff52a58e0b141"", ""d88ab56525923034"", ""7a69f5d6dab75b2f"", ""0e88eafb15e686d9"", ""c7bfef155ca1d764""]"
a89cb0c3c1fbd61f,test,bm25,What permissions are required to access and use centralized software suites installed within an enterprise?,techniques,False,False,direct_lookup,1765,long,e93b7c359c562ce5,T1072,Software Deployment Tools,techniques,2,da8ee5565729601b,12.695905685424805,"[""da8ee5565729601b"", ""e93b7c359c562ce5"", ""4fe5194e9e85f3ba""]","[""da8ee5565729601b"", ""e93b7c359c562ce5"", ""4fe5194e9e85f3ba"", ""b3680ab6e7ac3abc"", ""af24b5b15a77fbf6"", ""40a27a4f71096d86"", ""aa752f1a6c99fb5a"", ""a3c37c648479d1e6"", ""86f81745e4696a07"", ""fe3260fc0174c5c0""]"
b4e2f2d5b3917101,test,bm25,How many data components can be used to detect attack technique 'T1083: File and Directory Discovery'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,163,medium,85be2a2c7de47dea,T1083,File and Directory Discovery,techniques,1,85be2a2c7de47dea,10.744169235229492,"[""85be2a2c7de47dea"", ""f69d95713370d7b6"", ""829094bbb7100448""]","[""85be2a2c7de47dea"", ""f69d95713370d7b6"", ""829094bbb7100448"", ""81d43efde4bfda2b"", ""85939c525058bab3"", ""3c395daa782da1fe"", ""4153c49f4594f636"", ""1e79b7a0b3642361"", ""d5f537db37e7e7c6"", ""56c79c3dc4a45829""]"
4ee165c8b4ee9d5c,test,bm25,Which tactics are used in attack technique 'T1204.003: User Execution: Malicious Image'? Name them all,techniques_tactics,True,True,direct_lookup,88,short,faeaa6a9a1ee1c24,T1204.003,User Execution: Malicious Image,T1204,1,faeaa6a9a1ee1c24,14.277485847473145,"[""faeaa6a9a1ee1c24"", ""7a2079d2e1b511dc"", ""7bab33a69a368bcc""]","[""faeaa6a9a1ee1c24"", ""7a2079d2e1b511dc"", ""7bab33a69a368bcc"", ""513f37be49777dcd"", ""eb83b5e066317603"", ""80770ffdf699c00d"", ""c1e3b1aa83dc75cd"", ""fb70f73abb8048b6"", ""9bb85c1d93674e79"", ""798bea69f6be97ed""]"
222a85c28665fe14,test,bm25,How does attack software 'S1015: Milan' use attack technique 'T1036: Masquerading'?,relationships_uses_software,True,False,relation_or_detection,151,short,e8aca300194a0bdf,T1036,Masquerading,techniques,1,e8aca300194a0bdf,11.843040466308594,"[""e8aca300194a0bdf"", ""82b4de2f9232d3c2"", ""8f75141e33e014fd""]","[""e8aca300194a0bdf"", ""82b4de2f9232d3c2"", ""8f75141e33e014fd"", ""c96abc9b240a29cf"", ""8fc84c45b438f0cc"", ""8216a49e56c1197e"", ""c6113e9622a1c796"", ""7e5554f386ea0fde"", ""887c4ff08de5df57"", ""83b81d6faf98a2e6""]"
879d67186981bc21,test,bm25,Why is it challenging to mitigate the 'T1591.004: Identify Roles' attack technique using preventive controls?,relationships_mitigations,False,False,relation_or_detection,370,long,e9171903cd3ace76,T1591.004,Gather Victim Org Information: Identify Roles,T1591,1,e9171903cd3ace76,12.718424797058105,"[""e9171903cd3ace76"", ""a5873e18d35419f2"", ""43afb5b1fdbb9983""]","[""e9171903cd3ace76"", ""a5873e18d35419f2"", ""43afb5b1fdbb9983"", ""8fba21d7511c52eb"", ""01c77f732dd0c47c"", ""c7ea4c888680672c"", ""edaf7aec125aac44"", ""6c02da7531eb9efb"", ""1de8e9309266bc82"", ""ff5a77779f81383f""]"
d7c4b20efcb5dfcc,test,bm25,What mitigation strategies mitigate the attack technique 'T1005: Data from Local System'?,relationships_mitigations_summaries,False,False,relation_or_detection,124,short,6ffe759f887b6fb8,T1005,Data from Local System,techniques,1,6ffe759f887b6fb8,11.895025253295898,"[""6ffe759f887b6fb8"", ""2f0f9ce970c69769"", ""7022852f2d993f21""]","[""6ffe759f887b6fb8"", ""2f0f9ce970c69769"", ""7022852f2d993f21"", ""9e0fe051efdc9f0e"", ""b55878ee034ebf28"", ""dfb920f489e2ae20"", ""c90f516413ac3838"", ""73ee2cb5716f1138"", ""4066419c07312f70"", ""3a94a049bdf56017""]"
9ff42b81fb376ef6,test,bm25,How does attack software 'S0532: Lucifer' use attack technique 'T1071: Application Layer Protocol'?,relationships_uses_software,True,False,relation_or_detection,217,medium,e97d4698f07c815a,T1071,Application Layer Protocol,techniques,1,e97d4698f07c815a,14.102982521057129,"[""e97d4698f07c815a"", ""a6fe0db8ac177b6c"", ""9543508b5aae47de""]","[""e97d4698f07c815a"", ""a6fe0db8ac177b6c"", ""9543508b5aae47de"", ""d816bf09f815cddf"", ""178f4fe54decee4e"", ""adb8d1bcbc988efe"", ""e823e167ec7c9552"", ""088171354f7826f3"", ""d205824b022997c7"", ""1825a98e8c6afed1""]"
0751706ff942403c,test,bm25,How does attack software 'S0062: DustySky' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,150,short,1594c14b3bd7d3f0,T1070.004,Indicator Removal: File Deletion,T1070,1,1594c14b3bd7d3f0,13.106133460998535,"[""1594c14b3bd7d3f0"", ""50f26576fdc94e91"", ""f5f1d200e3bb8c54""]","[""1594c14b3bd7d3f0"", ""50f26576fdc94e91"", ""f5f1d200e3bb8c54"", ""b6703a063a149cb8"", ""bbc0be58f89ba669"", ""0e635d35a67f6bf7"", ""b3ea62c557e79c5c"", ""35796f04afa178fd"", ""e6190ff95dbeb336"", ""b737e33438b67fba""]"
3bb7a3f5941e347b,test,bm25,How is Thread Execution Hijacking typically performed?,techniques,False,False,reasoning_translation,1284,long,5594e67f72af1c79,T1055.003,Process Injection: Thread Execution Hijacking,T1055,4,f906a972d724468c,8.122614860534668,"[""f906a972d724468c"", ""58e299b1c00129be"", ""b7b829b16385e1b9""]","[""f906a972d724468c"", ""58e299b1c00129be"", ""b7b829b16385e1b9"", ""5594e67f72af1c79"", ""0cc72040cccb7ce1"", ""444c2d4d21d92692"", ""b94d870a2f62ada3"", ""b0a8958d57b1ffe8"", ""dac398dcf81da6fd"", ""d87b7171e5997f89""]"
c43097a65ee563bb,test,bm25,How can mitigation strategy 'M1043: Credential Access Protection' be used to mitigate attack technique 'T1599.001: Network Address Translation Traversal'?,relationships_mitigations,True,False,relation_or_detection,363,long,3e6e61102426b1a5,T1599.001,Network Boundary Bridging: Network Address Translation Traversal,T1599,2,51f08fe3788f7f89,22.80265998840332,"[""51f08fe3788f7f89"", ""3e6e61102426b1a5"", ""1cd70aa7829ffd92""]","[""51f08fe3788f7f89"", ""3e6e61102426b1a5"", ""1cd70aa7829ffd92"", ""9463b9efee39095b"", ""4bf029fedff5eafa"", ""377b023880f2b051"", ""33ddf06e0c8097ae"", ""2519084d023035eb"", ""48e4c3c5c5de836a"", ""196e83e62b1f0867""]"
7d426364beb9b059,test,bm25,What system utilities and configuration settings can be abused to maintain access?,techniques,False,False,direct_lookup,1023,long,e2205ddc94fef2fa,T1653,Power Settings,techniques,1,e2205ddc94fef2fa,9.704909324645996,"[""e2205ddc94fef2fa"", ""9424007ed7550607"", ""b30078145ca02f61""]","[""e2205ddc94fef2fa"", ""9424007ed7550607"", ""b30078145ca02f61"", ""8b62fc9a91942cb2"", ""9630493ce04c39af"", ""cd50b9bee6b20469"", ""d105f52e61a39b96"", ""6e27d02071c2d6e9"", ""938ed5effd7f07ad"", ""206c3a12925b6412""]"
cc083e3314ec6cae,test,bm25,What mitigation strategies mitigate the attack technique 'T1137.005: Office Application Startup: Outlook Rules'?,relationships_mitigations_summaries,False,False,relation_or_detection,182,medium,a99898717cdea9cf,T1137.005,Office Application Startup: Outlook Rules,T1137,1,a99898717cdea9cf,19.455232620239258,"[""a99898717cdea9cf"", ""2dbc6731b08cb79f"", ""9967c4b766e3b0cf""]","[""a99898717cdea9cf"", ""2dbc6731b08cb79f"", ""9967c4b766e3b0cf"", ""285722be3d8a11a4"", ""18527a25c0991507"", ""d1b7e7feda931eba"", ""8763a07d4df7318d"", ""38346fbbae8ed315"", ""22ced82d11f673db"", ""e479413362cc227c""]"
08e666a54aeb1ba9,test,bm25,What are the mitigation strategies that can prevent the execution of kernel modules and extensions?,relationships_mitigations_summaries,False,False,relation_or_detection,270,long,fa662340a36f56ff,T1547.006,Boot or Logon Autostart Execution: Kernel Modules and Extensions,T1547,2,bebe6cbf4e27a539,12.00430965423584,"[""bebe6cbf4e27a539"", ""fa662340a36f56ff"", ""5d2fd6743e539d77""]","[""bebe6cbf4e27a539"", ""fa662340a36f56ff"", ""5d2fd6743e539d77"", ""9964a82a8a2e16c8"", ""145810253a5fdc1b"", ""5c074862f965fe54"", ""d5528ad4e51a7ca2"", ""5eaa2e796fb620b6"", ""d2d88e024b9500c4"", ""0f6144cc2de447fe""]"
b636626818b5bf73,test,bm25,How can data component 'Application Log Content' be used to detect attack technique 'T1110.004: Credential Stuffing'?,relationships_detects,True,False,relation_or_detection,340,long,4c98c4b0dcf2ef74,T1110.004,Brute Force: Credential Stuffing,T1110,2,861c7e17e371998c,17.592308044433594,"[""861c7e17e371998c"", ""4c98c4b0dcf2ef74"", ""2a1f819e961b5c1b""]","[""861c7e17e371998c"", ""4c98c4b0dcf2ef74"", ""2a1f819e961b5c1b"", ""8bf27b94fd2437a9"", ""d00e00cc2093770b"", ""4693ea769ef60906"", ""dbfd06d4dda3f22a"", ""1f3acacd9ecd9226"", ""0796cc8b6a6967c7"", ""9f912c5c3f25c035""]"
6b5eddf5b1980098,test,bm25,How does attack software 'S0595: ThiefQuest' use attack technique 'T1486: Data Encrypted for Impact'?,relationships_uses_software,True,False,relation_or_detection,237,long,679e91c874ce8a65,T1486,Data Encrypted for Impact,techniques,1,679e91c874ce8a65,13.105356216430664,"[""679e91c874ce8a65"", ""741712ae67fcc5d7"", ""48e02206f3e5faf5""]","[""679e91c874ce8a65"", ""741712ae67fcc5d7"", ""48e02206f3e5faf5"", ""aa588d5347f23399"", ""5cc06b558197250b"", ""723cdfd237c16d21"", ""0600bde02882b329"", ""15336e2a77c04cf5"", ""ab3d81844c80d049"", ""e443ca5e133d840e""]"
f5a707012532e91c,test,bm25,How does attack software 'S0223: POWERSTATS' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,169,medium,982871587de77699,T1057,Process Discovery,techniques,1,982871587de77699,10.861756324768066,"[""982871587de77699"", ""33c12dc34e8e6c63"", ""b200f31cac1f7f22""]","[""982871587de77699"", ""33c12dc34e8e6c63"", ""b200f31cac1f7f22"", ""776e3e64fb380fb5"", ""36a16588971adf1b"", ""cb4e0b73d1896696"", ""543ed52d6dcb3450"", ""2300b613fa174937"", ""fccab12bbc764a32"", ""923a14899d64a889""]"
aac92b2a91a9c5f8,test,bm25,Describe attack technique 'T1606: Forge Web Credentials',techniques,True,False,rewrite_or_summarize,1391,long,76839221c7263c22,T1606,Forge Web Credentials,techniques,,8ef8e0cb2e4e68c4,12.910945892333984,"[""8ef8e0cb2e4e68c4"", ""12fa8cc14abd076f"", ""03ef9fdab41ce960""]","[""8ef8e0cb2e4e68c4"", ""12fa8cc14abd076f"", ""03ef9fdab41ce960"", ""3d937c0580a7babb"", ""ea04b7f3e8978383"", ""0df3ee94c1dd6e4f"", ""d3684a76be54d355"", ""409e1b1b44fe75db"", ""9b3fb012012b1eaf"", ""a9bead557e226ef5""]"
2b8d5d9981608e09,test,bm25,How many data components can be used to detect attack technique 'T1006: Direct Volume Access'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,148,short,4240a23953ded788,T1006,Direct Volume Access,techniques,1,4240a23953ded788,15.910552024841309,"[""4240a23953ded788"", ""b44351a33b5fab82"", ""3a1a65412cc0ab12""]","[""4240a23953ded788"", ""b44351a33b5fab82"", ""3a1a65412cc0ab12"", ""51f4b21386be51de"", ""8942edf779358d64"", ""968356749e8a5435"", ""5a8e041b6d714c89"", ""51145155951340b6"", ""e89d70f6add70577"", ""ca3079825e933fdc""]"
3e8c13b4ade98672,test,bm25,What should be done with suspicious accounts or credentials?,relationships_mitigations,False,False,direct_lookup,450,long,4fff828b84c1f27c,T1606.001,Forge Web Credentials: Web Cookies,T1606,1,4fff828b84c1f27c,9.515853881835938,"[""4fff828b84c1f27c"", ""47828d67bbfaec5c"", ""c6fec6d3c747317f""]","[""4fff828b84c1f27c"", ""47828d67bbfaec5c"", ""c6fec6d3c747317f"", ""6ccb9fcb2c07dabf"", ""401dbb34732d4461"", ""4898cce19a068a93"", ""f77a75760c5b9aaa"", ""f10f757d7153c4b1"", ""94caebd9ea7dfc9d"", ""6e9fc7641d46ecae""]"
2707495e97ec593c,test,bm25,How does attack software 'S0192: Pupy' use attack technique 'T1125: Video Capture'?,relationships_uses_software,True,False,relation_or_detection,136,short,742085e4e771920c,T1125,Video Capture,techniques,1,742085e4e771920c,14.90548324584961,"[""742085e4e771920c"", ""311f6244a0f9df82"", ""c20bae0296ac3d1a""]","[""742085e4e771920c"", ""311f6244a0f9df82"", ""c20bae0296ac3d1a"", ""85a74d158113e155"", ""ea0bd194cac96e7d"", ""a866fbc9d4af6d00"", ""aab0b9859d7795f0"", ""2b528458939365c7"", ""628b80d00b056d7e"", ""b36d74169800e68a""]"
39c14172dce02a79,test,bm25,What is Stealth Falcon?,groups,False,False,direct_lookup,359,long,b88a328ba766f914,G0038,Stealth Falcon,groups,1,b88a328ba766f914,7.597945213317871,"[""b88a328ba766f914"", ""28834a3979b5594e"", ""8fa771c9321b72e3""]","[""b88a328ba766f914"", ""28834a3979b5594e"", ""8fa771c9321b72e3"", ""1060a08d9c7aab40"", ""0317eb426debd7e0"", ""ed4ec8a8c9aa5bdc"", ""e2802721c802f255"", ""adf77b42813c582b"", ""853172da7e6b6034"", ""627d46e974edf02c""]"
3aaa55af83d95244,test,bm25,How does attack software 'S0488: CrackMapExec' use attack technique 'T1110.001: Password Guessing'?,relationships_uses_software,True,False,relation_or_detection,210,medium,5bccfe7ec469278c,T1110.001,Brute Force: Password Guessing,T1110,1,5bccfe7ec469278c,13.913304328918457,"[""5bccfe7ec469278c"", ""6c3d94e3181865bc"", ""e81f164396743e2b""]","[""5bccfe7ec469278c"", ""6c3d94e3181865bc"", ""e81f164396743e2b"", ""92e714b334530835"", ""c57cb3e797ff44b2"", ""2949aa7fcfae04a2"", ""676f4c6461a2d021"", ""ec8f56669468ebd8"", ""e40456f8f30a361a"", ""e9a06d6b09e684a7""]"
1047689d3b294150,test,bm25,What is Elise?,software,False,False,direct_lookup,220,medium,6b6e8b8619309f4c,S0081,Elise,software,5,65b5f9c07b4c6b48,4.844658851623535,"[""65b5f9c07b4c6b48"", ""8bc0848feb93e40c"", ""294ed6dcb564e436""]","[""65b5f9c07b4c6b48"", ""8bc0848feb93e40c"", ""294ed6dcb564e436"", ""268bee7e21977279"", ""6b6e8b8619309f4c"", ""ff6fb8f12be50633"", ""903d58ba5cef8db4"", ""67a7f90674446777"", ""da32c6d6bd7a2ae2"", ""63ec9b967a3507b7""]"
32826790c170bc58,test,bm25,What software procedures use attack technique 'T1564: Hide Artifacts'?,relationships_software_for_technique,True,True,relation_or_detection,180,medium,5f209488a013f549,T1564,Hide Artifacts,techniques,2,9de48079bfe951ee,10.698038101196289,"[""9de48079bfe951ee"", ""5f209488a013f549"", ""f7c52aaea2ab7c45""]","[""9de48079bfe951ee"", ""5f209488a013f549"", ""f7c52aaea2ab7c45"", ""54919f7cef627ae8"", ""828e9be15348a236"", ""969fd0c96af6217e"", ""8fd91f35d7e7368c"", ""8bc2ed334e5fd039"", ""49bc5375a58fd14f"", ""c426f2402b867097""]"
5e4a72d17df5725a,test,bm25,How does attack software 'S0351: Cannon' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,146,short,51e6fe87a038dea9,T1057,Process Discovery,techniques,1,51e6fe87a038dea9,11.969971656799316,"[""51e6fe87a038dea9"", ""8c741c2836551c7b"", ""e4ab89b211ab60d6""]","[""51e6fe87a038dea9"", ""8c741c2836551c7b"", ""e4ab89b211ab60d6"", ""4cc15a12f95ae3b0"", ""786589df2e76db87"", ""e30154b42451110e"", ""519efc92d8e25cd2"", ""56529ac462dac49b"", ""41600a3b41029830"", ""2a331500ab67e3ef""]"
fd5c75a5dc134dea,test,bm25,What attack techniques are used by software 'S0185: SEASHARPEE'?,relationships_techniques_for_software,True,True,relation_or_detection,178,medium,14bc502c5846ecc1,S0185,SEASHARPEE,software,2,f633984767356bc2,10.666854858398438,"[""f633984767356bc2"", ""14bc502c5846ecc1"", ""c748e3c46cd3cd06""]","[""f633984767356bc2"", ""14bc502c5846ecc1"", ""c748e3c46cd3cd06"", ""8db6a59518a83abe"", ""1f0f307b3c2ff962"", ""a5dfcde2f65b7c5d"", ""75a5d45008092034"", ""100d597a7152c849"", ""ef9252d62527962b"", ""30e7e98a76f8ff61""]"
37878a0bcf8361a6,test,bm25,How does attack software 'S0697: HermeticWiper' use attack technique 'T1485: Data Destruction'?,relationships_uses_software,True,False,relation_or_detection,412,long,16449692cc65a3f5,T1485,Data Destruction,techniques,1,16449692cc65a3f5,10.035186767578125,"[""16449692cc65a3f5"", ""f161404c0d7e1363"", ""f2afdb84b3ce4f29""]","[""16449692cc65a3f5"", ""f161404c0d7e1363"", ""f2afdb84b3ce4f29"", ""bb683e1b863764bf"", ""fe7d62d3ec7027fb"", ""4c295c3fbe608950"", ""2d7a20ef6cc05bf4"", ""3873124ae5ef5024"", ""6b8061864d4b85cd"", ""0b66b75dd6d4ef0e""]"
cfb6306da5c8a410,test,bm25,Which tactics are used in attack technique 'T1555: Credentials from Password Stores'? Name them all,techniques_tactics,True,True,direct_lookup,93,short,2636650ea17e213c,T1555,Credentials from Password Stores,techniques,2,721a110efa8ca4ad,14.528900146484375,"[""721a110efa8ca4ad"", ""2636650ea17e213c"", ""3d13a6c8f2aae2e8""]","[""721a110efa8ca4ad"", ""2636650ea17e213c"", ""3d13a6c8f2aae2e8"", ""e7b4951c5a4fd72a"", ""5b9e178d4546228f"", ""b976441b00b6e2b4"", ""4469c54a8420d9b0"", ""f682f6ffb9b96954"", ""27e26451827ad7c9"", ""02ef35b13f73a297""]"
